model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
VECM,2021-03-01,2022-03-01,12,validation,,4752.053312854846,567.4761981114387,4024.803302755607,5479.303322954085,3639.82040247274,5864.286223236952,,
XGBoost,2021-03-01,2022-03-01,12,validation,,9132.86328125,0.6199375047257891,9132.068799370278,9133.657763129722,9131.648226068071,9134.078336431929,,
ARIMA,2021-10-01,2022-04-01,6,validation,,4777.2377686349755,1129.2757807934163,3330.0126238271205,6224.4629134428305,2563.8979096665917,6990.577627603359,,
BVAR,2021-10-01,2022-04-01,6,validation,,4909.3627429281205,1332.8059718849004,3201.303163091301,6617.42232276494,2297.111039653884,7521.614446202357,,
BoPIdentity,2021-10-01,2022-04-01,6,validation,,4841.863004371764,,,,,,,
DMA,2021-10-01,2022-04-01,6,validation,,4848.708266526526,,,,,,,
DMS,2021-10-01,2022-04-01,6,validation,,4841.863004371764,,,,,,,
LSTM,2021-10-01,2022-04-01,6,validation,,5587.110775499018,,,,,,,
LocalLevelSV,2021-10-01,2022-04-01,6,validation,,5065.820186488399,1107.8327259904606,3646.0754221333386,6485.564950843458,2894.5079426523253,7237.132430324472,,
MS-VAR,2021-10-01,2022-04-01,6,validation,,2561.7361104766906,614.0219694143478,1774.835294294709,3348.636926658672,1358.2751647082473,3765.197056245134,,
MS-VECM,2021-10-01,2022-04-01,6,validation,,2874.3500883048855,614.0219694143478,2087.449272122904,3661.250904486867,1670.8891425364423,4077.8110340733288,,
Naive,2021-10-01,2022-04-01,6,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-10-01,2022-04-01,6,validation,,4861.04799075848,567.4761981114387,4133.797980659241,5588.29800085772,3748.8150803763747,5973.280901140586,,
XGBoost,2021-10-01,2022-04-01,6,validation,,8532.98828125,0.6199375047257891,8532.193799370278,8533.782763129722,8531.773226068071,8534.203336431929,,
ARIMA,2021-04-01,2022-04-01,12,validation,,4890.844842197302,1567.8331845695036,2881.585769998851,6900.103914395752,1817.9482666744202,7963.741417720183,,
BVAR,2021-04-01,2022-04-01,12,validation,,4808.7056852249225,1729.2843548599405,2592.53861298169,7024.872757468154,1419.37063067095,8198.040739778895,,
BoPIdentity,2021-04-01,2022-04-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-04-01,2022-04-01,12,validation,,5381.734168851819,,,,,,,
DMS,2021-04-01,2022-04-01,12,validation,,4890.844842197302,,,,,,,
LSTM,2021-04-01,2022-04-01,12,validation,,6450.436082748549,,,,,,,
LocalLevelSV,2021-04-01,2022-04-01,12,validation,,5065.820186488399,1516.3395470933829,3122.5528660130776,7009.0875069637195,2093.849285851673,8037.791087125124,,
MS-VAR,2021-04-01,2022-04-01,12,validation,,4497.307765689131,614.0219694143478,3710.4069495071494,5284.208581871113,3293.8468199206877,5700.768711457575,,
MS-VECM,2021-04-01,2022-04-01,12,validation,,4496.435109259007,614.0219694143478,3709.5342930770253,5283.335925440988,3292.9741634905636,5699.89605502745,,
Naive,2021-04-01,2022-04-01,12,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-04-01,2022-04-01,12,validation,,4752.053312854846,567.4761981114387,4024.803302755607,5479.303322954085,3639.82040247274,5864.286223236952,,
XGBoost,2021-04-01,2022-04-01,12,validation,,9172.0126953125,0.6199375047257891,9171.218213432778,9172.807177192222,9170.797640130571,9173.227750494429,,
ARIMA,2021-11-01,2022-05-01,6,validation,,4694.210862607795,1129.2757807934163,3246.98571779994,6141.43600741565,2480.8710036394114,6907.550721576179,,
BVAR,2021-11-01,2022-05-01,6,validation,,4804.662080271254,1312.2159548890174,3122.9896689501065,6486.334491592402,2232.7660687500147,7376.5580917924935,,
BoPIdentity,2021-11-01,2022-05-01,6,validation,,4841.863004371764,,,,,,,
DMA,2021-11-01,2022-05-01,6,validation,,4817.4169912627485,,,,,,,
DMS,2021-11-01,2022-05-01,6,validation,,4841.863004371764,,,,,,,
LSTM,2021-11-01,2022-05-01,6,validation,,5450.096546000783,,,,,,,
LocalLevelSV,2021-11-01,2022-05-01,6,validation,,5065.820186488399,1107.8327259904606,3646.0754221333386,6485.564950843458,2894.5079426523253,7237.132430324472,,
MS-VAR,2021-11-01,2022-05-01,6,validation,,1901.8218837539748,614.0219694143478,1114.9210675719933,2688.7226999359564,698.3609379855316,3105.282829522418,,
MS-VECM,2021-11-01,2022-05-01,6,validation,,1965.1266713001005,614.0219694143478,1178.225855118119,2752.027487482082,761.6657255316572,3168.5876170685438,,
Naive,2021-11-01,2022-05-01,6,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-11-01,2022-05-01,6,validation,,4861.04799075848,567.4761981114387,4133.797980659241,5588.29800085772,3748.8150803763747,5973.280901140586,,
XGBoost,2021-11-01,2022-05-01,6,validation,,8541.662109375,0.6199375047257891,8540.867627495278,8542.456591254722,8540.447054193071,8542.877164556929,,
ARIMA,2021-05-01,2022-05-01,12,validation,,4881.6315062462345,1567.8331845695036,2872.372434047784,6890.890578444685,1808.734930723353,7954.528081769116,,
BVAR,2021-05-01,2022-05-01,12,validation,,4764.5721100215715,1894.7039370713208,2336.411313223545,7192.732906819598,1051.02063199564,8478.123588047503,,
BoPIdentity,2021-05-01,2022-05-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-05-01,2022-05-01,12,validation,,5450.835758699571,,,,,,,
DMS,2021-05-01,2022-05-01,12,validation,,4881.6315062462345,,,,,,,
LSTM,2021-05-01,2022-05-01,12,validation,,6349.393323574263,,,,,,,
LocalLevelSV,2021-05-01,2022-05-01,12,validation,,5065.820186488399,1516.3395470933829,3122.5528660130776,7009.0875069637195,2093.849285851673,8037.791087125124,,
MS-VAR,2021-05-01,2022-05-01,12,validation,,4507.482983744288,614.0219694143478,3720.582167562306,5294.383799926269,3304.0220379758443,5710.94392951273,,
MS-VECM,2021-05-01,2022-05-01,12,validation,,5538.3920225100765,614.0219694143478,4751.491206328095,6325.292838692058,4334.931076741634,6741.852968278519,,
Naive,2021-05-01,2022-05-01,12,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-05-01,2022-05-01,12,validation,,4752.053312854846,567.4761981114387,4024.803302755607,5479.303322954085,3639.82040247274,5864.286223236952,,
XGBoost,2021-05-01,2022-05-01,12,validation,,8965.2861328125,0.6199375047257891,8964.491650932778,8966.080614692222,8964.071077630571,8966.501187994429,,
ARIMA,2021-12-01,2022-06-01,6,validation,,4711.411450518343,1129.2757807934163,3264.1863057104883,6158.636595326198,2498.0715915499595,6924.751309486727,,
BVAR,2021-12-01,2022-06-01,6,validation,,4851.6137586116865,1365.3919024689642,3101.7936284201196,6601.4338888032535,2175.4948049899645,7527.732712233408,,
BoPIdentity,2021-12-01,2022-06-01,6,validation,,4841.863004371764,,,,,,,
DMA,2021-12-01,2022-06-01,6,validation,,4828.581439313784,,,,,,,
DMS,2021-12-01,2022-06-01,6,validation,,4841.863004371764,,,,,,,
LSTM,2021-12-01,2022-06-01,6,validation,,5823.493942603829,,,,,,,
LocalLevelSV,2021-12-01,2022-06-01,6,validation,,5065.820186488399,1107.8327259904606,3646.0754221333386,6485.564950843458,2894.5079426523253,7237.132430324472,,
MS-VAR,2021-12-01,2022-06-01,6,validation,,2423.743303994234,614.0219694143478,1636.8424878122523,3210.6441201762154,1220.2823582257906,3627.204249762677,,
MS-VECM,2021-12-01,2022-06-01,6,validation,,3025.323880100572,614.0219694143478,2238.4230639185903,3812.2246962825534,1821.8629343321286,4228.784825869016,,
Naive,2021-12-01,2022-06-01,6,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-12-01,2022-06-01,6,validation,,4861.04799075848,567.4761981114387,4133.797980659241,5588.29800085772,3748.8150803763747,5973.280901140586,,
XGBoost,2021-12-01,2022-06-01,6,validation,,9071.638671875,0.6199375047257891,9070.844189995278,9072.433153754722,9070.423616693071,9072.853727056929,,
ARIMA,2021-06-01,2022-06-01,12,validation,,4910.192309169619,1567.8331845695036,2900.9332369711683,6919.45138136807,1837.2957336467375,7983.088884692501,,
BVAR,2021-06-01,2022-06-01,12,validation,,4752.9799314160955,1818.073182128036,2423.025398584531,7082.93446424766,1189.6219731871129,8316.337889645078,,
BoPIdentity,2021-06-01,2022-06-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-06-01,2022-06-01,12,validation,,5374.567926508247,,,,,,,
DMS,2021-06-01,2022-06-01,12,validation,,4910.192309169619,,,,,,,
LSTM,2021-06-01,2022-06-01,12,validation,,6445.098131682742,,,,,,,
LocalLevelSV,2021-06-01,2022-06-01,12,validation,,5065.820186488399,1516.3395470933829,3122.5528660130776,7009.0875069637195,2093.849285851673,8037.791087125124,,
MS-VAR,2021-06-01,2022-06-01,12,validation,,4321.575454161897,614.0219694143478,3534.6746379799156,5108.476270343879,3118.114508393454,5525.036399930341,,
MS-VECM,2021-06-01,2022-06-01,12,validation,,5155.450727440332,614.0219694143478,4368.549911258351,5942.351543622313,3951.989781671889,6358.911673208775,,
Naive,2021-06-01,2022-06-01,12,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-06-01,2022-06-01,12,validation,,4752.053312854846,567.4761981114387,4024.803302755607,5479.303322954085,3639.82040247274,5864.286223236952,,
XGBoost,2021-06-01,2022-06-01,12,validation,,8658.783203125,0.6199375047257891,8657.988721245278,8659.577685004722,8657.568147943071,8659.998258306929,,
ARIMA,2021-07-01,2022-07-01,12,validation,,4796.460167000045,1567.8331845695036,2787.201094801594,6805.719239198495,1723.5635914771633,7869.356742522927,,
BVAR,2021-07-01,2022-07-01,12,validation,,4678.386790051585,1893.8393411480315,2251.334017512614,7105.439562590556,966.5298888964808,8390.24369120669,,
BoPIdentity,2021-07-01,2022-07-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-07-01,2022-07-01,12,validation,,5074.18285303055,,,,,,,
DMS,2021-07-01,2022-07-01,12,validation,,4796.460167000045,,,,,,,
LSTM,2021-07-01,2022-07-01,12,validation,,6299.574825320227,,,,,,,
LocalLevelSV,2021-07-01,2022-07-01,12,validation,,5065.820186488399,1516.3395470933829,3122.5528660130776,7009.0875069637195,2093.849285851673,8037.791087125124,,
MS-VAR,2021-07-01,2022-07-01,12,validation,,3477.8209591779796,614.0219694143478,2690.920142995998,4264.721775359962,2274.3600134095364,4681.281904946423,,
MS-VECM,2021-07-01,2022-07-01,12,validation,,3583.2021009813784,614.0219694143478,2796.301284799397,4370.10291716336,2379.741155212935,4786.663046749822,,
Naive,2021-07-01,2022-07-01,12,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-07-01,2022-07-01,12,validation,,4752.053312854846,567.4761981114387,4024.803302755607,5479.303322954085,3639.82040247274,5864.286223236952,,
XGBoost,2021-07-01,2022-07-01,12,validation,,8404.7841796875,0.6199375047257891,8403.989697807778,8405.578661567222,8403.569124505571,8405.999234869429,,
ARIMA,2021-08-01,2022-08-01,12,validation,,4842.864946753708,1567.8331845695036,2833.6058745552573,6852.124018952159,1769.9683712308265,7915.761522276589,,
BVAR,2021-08-01,2022-08-01,12,validation,,4852.700575051806,1845.4762841821032,2487.627553882062,7217.773596221549,1235.6335237321769,8469.767626371435,,
BoPIdentity,2021-08-01,2022-08-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-08-01,2022-08-01,12,validation,,5169.757590613043,,,,,,,
DMS,2021-08-01,2022-08-01,12,validation,,4842.864946753708,,,,,,,
LSTM,2021-08-01,2022-08-01,12,validation,,6389.606637200443,,,,,,,
LocalLevelSV,2021-08-01,2022-08-01,12,validation,,5065.820186488399,1516.3395470933829,3122.5528660130776,7009.0875069637195,2093.849285851673,8037.791087125124,,
MS-VAR,2021-08-01,2022-08-01,12,validation,,3527.8259733242985,614.0219694143478,2740.925157142317,4314.72678950628,2324.3650275558552,4731.286919092741,,
MS-VECM,2021-08-01,2022-08-01,12,validation,,4117.8757266508965,614.0219694143478,3330.974910468915,4904.7765428328785,2914.414780882453,5321.33667241934,,
Naive,2021-08-01,2022-08-01,12,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-08-01,2022-08-01,12,validation,,4752.053312854846,567.4761981114387,4024.803302755607,5479.303322954085,3639.82040247274,5864.286223236952,,
XGBoost,2021-08-01,2022-08-01,12,validation,,8465.1025390625,0.6199375047257891,8464.308057182778,8465.897020942222,8463.887483880571,8466.317594244429,,
ARIMA,2021-09-01,2022-09-01,12,validation,,4753.389487177435,1567.8331845695036,2744.130414978984,6762.648559375885,1680.4929116545532,7826.286062700316,,
BVAR,2021-09-01,2022-09-01,12,validation,,4754.751268864485,1835.1295932225487,2402.9380656921685,7106.564472036801,1157.9633591847487,8351.53917854422,,
BoPIdentity,2021-09-01,2022-09-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-09-01,2022-09-01,12,validation,,5039.163071007139,,,,,,,
DMS,2021-09-01,2022-09-01,12,validation,,4753.389487177435,,,,,,,
LSTM,2021-09-01,2022-09-01,12,validation,,6126.084280601012,,,,,,,
LocalLevelSV,2021-09-01,2022-09-01,12,validation,,5065.820186488399,1516.3395470933829,3122.5528660130776,7009.0875069637195,2093.849285851673,8037.791087125124,,
MS-VAR,2021-09-01,2022-09-01,12,validation,,3254.9469922961966,614.0219694143478,2468.046176114215,4041.847808478178,2051.4860465277534,4458.40793806464,,
MS-VECM,2021-09-01,2022-09-01,12,validation,,3359.571087107977,614.0219694143478,2572.6702709259953,4146.471903289958,2156.1101413395336,4563.03203287642,,
Naive,2021-09-01,2022-09-01,12,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-09-01,2022-09-01,12,validation,,4752.053312854846,567.4761981114387,4024.803302755607,5479.303322954085,3639.82040247274,5864.286223236952,,
XGBoost,2021-09-01,2022-09-01,12,validation,,8641.2880859375,0.6199375047257891,8640.493604057778,8642.082567817222,8640.073030755571,8642.503141119429,,
ARIMA,2021-10-01,2022-10-01,12,validation,,4791.599868949547,1567.8331845695036,2782.3407967510966,6800.858941147998,1718.7032934266658,7864.496444472428,,
BVAR,2021-10-01,2022-10-01,12,validation,,4789.503062847064,1792.2736058721564,2492.6120173566196,7086.394108337508,1276.7113448959985,8302.294780798129,,
BoPIdentity,2021-10-01,2022-10-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-10-01,2022-10-01,12,validation,,5003.54939360614,,,,,,,
DMS,2021-10-01,2022-10-01,12,validation,,4791.599868949547,,,,,,,
LSTM,2021-10-01,2022-10-01,12,validation,,6224.25145052871,,,,,,,
LocalLevelSV,2021-10-01,2022-10-01,12,validation,,5065.820186488399,1516.3395470933829,3122.5528660130776,7009.0875069637195,2093.849285851673,8037.791087125124,,
MS-VAR,2021-10-01,2022-10-01,12,validation,,2671.920338441611,614.0219694143478,1885.0195222596294,3458.8211546235925,1468.4593926731677,3875.381284210054,,
MS-VECM,2021-10-01,2022-10-01,12,validation,,3434.1450978326907,614.0219694143478,2647.244281650709,4221.045914014672,2230.6841520642474,4637.606043601134,,
Naive,2021-10-01,2022-10-01,12,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-10-01,2022-10-01,12,validation,,4752.053312854846,567.4761981114387,4024.803302755607,5479.303322954085,3639.82040247274,5864.286223236952,,
XGBoost,2021-10-01,2022-10-01,12,validation,,8622.474609375,0.6199375047257891,8621.680127495278,8623.269091254722,8621.259554193071,8623.689664556929,,
ARIMA,2021-11-01,2022-11-01,12,validation,,4708.572962922367,1567.8331845695036,2699.3138907239163,6717.832035120818,1635.6763873994855,7781.469538445248,,
BVAR,2021-11-01,2022-11-01,12,validation,,4694.3468092319,1870.322194646729,2297.432472608824,7091.261145854976,1028.582668238499,8360.1109502253,,
BoPIdentity,2021-11-01,2022-11-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-11-01,2022-11-01,12,validation,,4790.079026260255,,,,,,,
DMS,2021-11-01,2022-11-01,12,validation,,4708.572962922367,,,,,,,
LSTM,2021-11-01,2022-11-01,12,validation,,6142.236584721931,,,,,,,
LocalLevelSV,2021-11-01,2022-11-01,12,validation,,5065.820186488399,1516.3395470933829,3122.5528660130776,7009.0875069637195,2093.849285851673,8037.791087125124,,
MS-VAR,2021-11-01,2022-11-01,12,validation,,2011.2712151961164,614.0219694143478,1224.3703990141348,2798.172031378098,807.8102694276731,3214.7321609645596,,
MS-VECM,2021-11-01,2022-11-01,12,validation,,2291.77001838096,614.0219694143478,1504.8692021989787,3078.6708345629418,1088.309072612517,3495.2309641494035,,
Naive,2021-11-01,2022-11-01,12,validation,,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,,
VECM,2021-11-01,2022-11-01,12,validation,,4752.053312854846,567.4761981114387,4024.803302755607,5479.303322954085,3639.82040247274,5864.286223236952,,
XGBoost,2021-11-01,2022-11-01,12,validation,,8550.9931640625,0.6199375047257891,8550.198682182778,8551.787645942222,8549.778108880571,8552.208219244429,,
ARIMA,2021-12-01,2022-12-01,12,validation,,4725.773550832915,1567.8331845695036,2716.5144786344645,6735.032623031366,1652.8769753100337,7798.670126355797,,
BVAR,2021-12-01,2022-12-01,12,validation,,4704.89203915687,1831.3560069421972,2357.9148813898573,7051.869196923883,1115.500222679177,8294.283855634563,,
BoPIdentity,2021-12-01,2022-12-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-12-01,2022-12-01,12,validation,,5045.061638714356,,,,,,,
DMS,2021-12-01,2022-12-01,12,validation,,4725.773550832915,,,,,,,
LSTM,2021-12-01,2022-12-01,12,validation,,6452.008988470431,,,,,,,
LocalLevelSV,2021-12-01,2022-12-01,12,validation,,5065.820186488399,1516.3395470933829,3122.5528660130776,7009.0875069637195,2093.849285851673,8037.791087125124,,
