date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost,varset,split_label,train_end,valid_end
2020-09-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-10-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-11-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2020-12-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-01-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-02-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-03-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-04-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-05-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-06-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-07-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-08-01,6,0.11150342405405073,0.10545606612565826,0.07837812123088896,0.0007422274289341578,0.05675762458339478,0.09185743223209362,0.33207357225740286,0.07837812123088896,0.1225935685122422,0.022259842344445377,monetary,baseline,2019-12-01,2022-12-01
2021-09-01,6,0.08386886712004338,0.09126587197882291,0.05536288331990845,7.879627782209852e-05,0.0319844629376226,0.15923824116556454,0.39360199288326336,0.05536288331990845,0.1151767922642494,0.014059208732794738,monetary,baseline,2019-12-01,2022-12-01
2021-10-01,6,0.04064265012294313,0.03300843322463395,0.012325426262742826,2.340548646451882e-06,0.004781092169728267,0.22881158139146054,0.620579426266195,0.012325426262742826,0.04663885841268773,0.0008847653382192239,monetary,baseline,2019-12-01,2022-12-01
2021-11-01,6,0.03471811054195855,0.01351321458858726,0.0028003799062975765,5.243166389051912e-08,0.0006522549320521794,0.01876079545232162,0.9018711123771868,0.0028003799062975765,0.02488269124776878,1.0086158658338815e-06,monetary,baseline,2019-12-01,2022-12-01
2021-12-01,6,0.009078859587851982,0.0010161197387085251,7.273113574732662e-05,4.924687448506671e-10,8.912082830161523e-06,0.0025528112772582085,0.984989301582461,7.273113574732662e-05,0.002208465563756336,6.740317042612995e-08,monetary,baseline,2019-12-01,2022-12-01
2022-01-01,6,0.003689511918329552,0.0003822375783148497,1.9513111098891433e-05,5.829650257469537e-11,1.7617260730762823e-06,0.001921915426516023,0.9930414898471581,1.9513111098891433e-05,0.0009240159913885058,4.123172566690205e-08,monetary,baseline,2019-12-01,2022-12-01
2022-02-01,6,0.0008498242182819582,4.939436391108572e-05,1.4356870623113508e-06,5.638001099873663e-12,8.142956509007092e-08,0.003066610493511168,0.9958771683396889,1.4356870623113508e-06,0.00015404959264197956,1.8263713247517455e-10,monetary,baseline,2019-12-01,2022-12-01
2022-03-01,6,0.00022388766491959384,4.9396722990914845e-06,7.654772135101633e-08,1.3179697125359031e-12,2.6875019889409516e-09,0.002919294176811838,0.9968320976317557,7.654772135101633e-08,1.962506863317866e-05,1.3179697125359031e-12,monetary,baseline,2019-12-01,2022-12-01
2022-04-01,6,2.3462396602796536e-05,2.0678825564450307e-07,1.390786977149293e-09,1.3180912279054874e-12,2.8206433757567808e-11,0.001712656287151708,0.9982626052922153,1.390786977149293e-09,1.0664233580245113e-06,1.3180912279054874e-12,monetary,baseline,2019-12-01,2022-12-01
2022-05-01,6,2.6098224581173828e-05,2.411642490516225e-07,1.7051803734492064e-09,1.7325601895953553e-12,3.595729510430245e-11,0.0018250544542607074,0.9981473792389748,1.7051803734492064e-09,1.2234681511171688e-06,1.7325601895953553e-12,monetary,baseline,2019-12-01,2022-12-01
2022-06-01,6,2.8999056671000583e-05,2.808205037673183e-07,2.086371484422824e-09,2.271121998952141e-12,4.572652102559363e-11,0.0019435784949715582,0.998025735702632,2.086371484422824e-09,1.4017022099715761e-06,2.271121998952141e-12,monetary,baseline,2019-12-01,2022-12-01
2022-07-01,6,3.2188118974137966e-05,3.2649767416223243e-07,2.547612011862704e-09,2.9690234334164425e-12,5.800989039143897e-11,0.002068481448320313,0.9978973950698139,2.547612011862704e-09,1.6037060456516015e-06,2.9690234334164425e-12,monetary,baseline,2019-12-01,2022-12-01
2022-08-01,6,3.569033315575833e-05,3.7902970807489e-07,3.1045875749799756e-09,3.870966822945641e-12,7.341739731146327e-11,0.0022000222540553933,0.9977620697552084,3.1045875749799756e-09,1.8323375377829148e-06,3.870966822945641e-12,monetary,baseline,2019-12-01,2022-12-01
2022-09-01,6,3.953240988832841e-05,4.393541290045098e-07,3.775826843052807e-09,5.033492760870643e-12,9.26977490292569e-11,0.0023384656607726585,0.9976194641635113,3.775826843052807e-09,2.0907572802184176e-06,5.033492760870643e-12,monetary,baseline,2019-12-01,2022-12-01
2024-07-01,6,4.37429450241274e-05,5.085232655276246e-07,4.583172580564778e-09,6.527922893305118e-12,1.1676770878157633e-10,0.0024840821209054877,0.9974692746588832,4.583172580564778e-09,2.3824557528607016e-06,6.527922893305118e-12,monetary,baseline,2019-12-01,2022-12-01
2024-08-01,6,0.017469381746524057,1.4114860709609587e-05,1.41024262762052e-06,9.58358605922371e-11,3.197826498706623e-09,0.033992383798456816,0.9485212953039577,1.41024262762052e-06,3.0279688809025413e-10,2.086374282099042e-10,monetary,baseline,2019-12-01,2022-12-01
2024-09-01,6,0.012603180135373915,4.515572157789965e-06,1.1715883618545666e-06,1.685664571262165e-11,1.3385090183875247e-09,0.020618534962759363,0.9667714247437217,1.1715883618545666e-06,1.3160795619293136e-12,5.258173703295539e-11,monetary,baseline,2019-12-01,2022-12-01
2024-10-01,6,0.00804650255281448,2.0246729886381175e-06,1.029615149226149e-06,5.766622271701607e-12,7.838488368279628e-10,0.016742990538406683,0.9752064221978374,1.029615149226149e-06,1.3165497651969535e-12,1.6722357582179087e-11,monetary,baseline,2019-12-01,2022-12-01
2024-11-01,6,0.004132784655772682,8.07948616764499e-07,7.251873096912246e-07,2.3958317501494956e-12,4.0312440720708815e-10,0.013978492834377937,0.98188646376338,7.251873096912246e-07,1.3169587027004322e-12,1.639610931585435e-11,monetary,baseline,2019-12-01,2022-12-01
2024-12-01,6,0.0022792987789794785,3.735422504626787e-07,5.444674666272083e-07,1.3172588183277878e-12,2.3414787514749763e-10,0.0111226042009883,0.9865966342903941,5.444674666272083e-07,1.3172588183277878e-12,1.5672009473454184e-11,monetary,baseline,2019-12-01,2022-12-01
2025-01-01,6,0.0011328067499746803,1.637649017886762e-07,3.6949416100977213e-07,1.3174676236798105e-12,1.2670088707096707e-10,0.009202687876236602,0.98966360247933,3.6949416100977213e-07,1.3174676236798105e-12,1.1898975819892347e-11,monetary,baseline,2019-12-01,2022-12-01
2025-02-01,6,0.0004840061279465151,6.375659938340365e-08,2.189094258077638e-07,1.3176281132670846e-12,6.044940085320596e-11,0.0075762026925446715,0.9919392895330954,2.189094258077638e-07,1.3176281132670846e-12,7.877765752050494e-12,monetary,baseline,2019-12-01,2022-12-01
2025-03-01,6,0.00019629073132036956,2.4726576233175922e-08,1.2345590515373173e-07,1.3177369019520637e-12,2.761672062133419e-11,0.006345955877214098,0.9934574817176797,1.2345590515373173e-07,1.3177369019520637e-12,5.147199197579905e-12,monetary,baseline,2019-12-01,2022-12-01
2025-04-01,6,6.792115510977058e-05,8.36143047086321e-09,6.07185083195655e-08,1.317848598967981e-12,1.1077553904162716e-11,0.004901644834288271,0.9950303041951567,6.07185083195655e-08,1.317848598967981e-12,3.2848931432731346e-12,monetary,baseline,2019-12-01,2022-12-01
2025-05-01,6,2.0771191099093484e-05,2.5265036681548954e-09,2.794626567931557e-08,1.3179120075909809e-12,4.128887555481184e-12,0.004081958892855423,0.9958972114882663,2.794626567931557e-08,1.3179120075909809e-12,1.9795632191322052e-12,monetary,baseline,2019-12-01,2022-12-01
2025-06-01,6,6.225682809503752e-06,7.809105102811729e-10,1.2890827641141068e-08,1.317953633650112e-12,1.5460646193652352e-12,0.0035332375308353065,0.9964605102182895,1.2890827641141068e-08,1.317953633650112e-12,1.317953633650112e-12,monetary,baseline,2019-12-01,2022-12-01
2025-07-01,6,2.101427591377582e-06,2.6334778054917246e-10,6.487587947399793e-09,1.317992830381531e-12,1.317992830381531e-12,0.0030122867513656774,0.9969855985772473,6.487587947399793e-09,1.317992830381531e-12,1.317992830381531e-12,monetary,baseline,2019-12-01,2022-12-01
2025-08-01,6,2.3944066201411896e-06,3.2827135261905995e-10,7.831970526330096e-09,1.7322977289766976e-12,1.7322977289766976e-12,0.003191655197478215,0.9968059343967601,7.831970526330096e-09,1.7322977289766976e-12,1.7322977289766976e-12,monetary,baseline,2019-12-01,2022-12-01
2025-09-01,6,2.7246451212090298e-06,4.082955754782114e-10,9.437052103978458e-09,2.270598410844471e-12,2.270598410844471e-12,0.003379713033324164,0.9966175430300724,9.437052103978458e-09,2.270598410844471e-12,2.270598410844471e-12,monetary,baseline,2019-12-01,2022-12-01
2025-10-01,6,3.0963930891910546e-06,5.067154792943836e-10,1.1349774523727641e-08,2.968097552238174e-12,2.968097552238174e-12,0.0035767638930977916,0.996420116495676,1.1349774523727641e-08,2.968097552238174e-12,2.968097552238174e-12,monetary,baseline,2019-12-01,2022-12-01
2025-11-01,6,3.5143241775740837e-06,6.274957973645873e-10,1.3624847602297298e-08,3.869436115230776e-12,3.869436115230776e-12,0.0037831160321755465,0.9962133417509781,1.3624847602297298e-08,3.869436115230776e-12,3.869436115230776e-12,monetary,baseline,2019-12-01,2022-12-01
2025-12-01,6,3.983570972115301e-06,7.753965604035622e-10,1.6325913594358975e-08,5.031070011211104e-12,5.031070011211104e-12,0.003999082117432781,0.9959969008642471,1.6325913594358975e-08,5.031070011211104e-12,5.031070011211104e-12,monetary,baseline,2019-12-01,2022-12-01
2021-01-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-02-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-03-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-04-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-05-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-06-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-07-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-08-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-09-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-10-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-11-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2021-12-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2022-01-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,monetary,baseline,2019-12-01,2022-12-01
2022-02-01,12,0.07015269843646972,0.08587901023570971,0.020032887738546046,9.666201297750365e-07,0.011421582771080067,0.017399372391221204,0.645845730447902,0.020032887738546046,0.120838706645723,0.00839615697467252,monetary,baseline,2019-12-01,2022-12-01
2022-03-01,12,0.030428828439946338,0.04952876862446678,0.002256452540533782,4.5639811330335564e-11,0.0006875803456982087,0.008503779391934795,0.8142952072914316,0.002256452540533782,0.08992368930548733,0.002119241474327693,monetary,baseline,2019-12-01,2022-12-01
2022-04-01,12,0.00817039326612478,0.01724102972724424,8.963581298545896e-05,1.313874949294538e-12,1.230594462529515e-05,0.005825495634457856,0.9289356729756615,8.963581298545896e-05,0.039611845123439314,2.3985701162054332e-05,monetary,baseline,2019-12-01,2022-12-01
2022-05-01,12,0.008543445440384883,0.017894109377036133,9.80548918856246e-05,1.721396877982179e-12,1.3731763843522395e-05,0.006112122801788331,0.9264421451979409,9.80548918856246e-05,0.04077174887363049,2.6586759883060727e-05,monetary,baseline,2019-12-01,2022-12-01
2022-06-01,12,0.00892867636701201,0.01856322157510608,0.0001071580826565252,2.2490160908643514e-12,1.5304509822416998e-05,0.006409151127873336,0.9238904592177389,0.0001071580826565252,0.04194943433494537,2.9436699939846853e-05,monetary,baseline,2019-12-01,2022-12-01
2022-07-01,12,0.009326244134166117,0.01924838887416749,0.00011699094634877029,2.9302198503045082e-12,1.703722265985783e-05,0.006716763800371114,0.9212804312954587,0.00011699094634877029,0.043144597020504834,3.255575704408753e-05,monetary,baseline,2019-12-01,2022-12-01
2022-08-01,12,0.009736298080108676,0.019949618257107882,0.00012760123593428535,3.807284699186446e-12,1.8943881164382462e-05,0.00703513806637487,0.9186119219769847,0.00012760123593428535,0.04435691179836583,3.596546421779018e-05,monetary,baseline,2019-12-01,2022-12-01
2022-09-01,12,0.010158978358873047,0.020666900858425073,0.00013903893880297142,4.9334338828849475e-12,2.1039450039122027e-05,0.00736444479583275,0.9158848368511902,0.00013903893880297142,0.045586033098350846,3.968870474966273e-05,monetary,baseline,2019-12-01,2022-12-01
2022-10-01,12,0.010594415517849697,0.02140021171482827,0.00015135631559017406,6.375485853784291e-12,2.3339927726683366e-05,0.007704848049957989,0.9130991272257032,0.00015135631559017406,0.04683159516144383,4.374976493447622e-05,monetary,baseline,2019-12-01,2022-12-01
2022-11-01,12,0.011042730088710833,0.02214950954608403,0.00016460793501525082,8.21709633443805e-12,2.5862394779650895e-05,0.008056504655997478,0.9102547907182316,0.00016460793501525082,0.04809321233156102,4.8174386387733044e-05,monetary,baseline,2019-12-01,2022-12-01
2022-12-01,12,0.011504032193071114,0.022914736567093058,0.0001788507044149436,1.0562715697143793e-11,2.8625062610577643e-05,0.008419563789725429,0.9073518717610308,0.0001788507044149436,0.049370479389358,5.2989817718358185e-05,monetary,baseline,2019-12-01,2022-12-01
2023-01-01,12,0.011978421164246194,0.023695818332084086,0.00019414389566051594,1.3542405886629598e-11,3.164732246476736e-05,0.008794166567020919,0.9043904620164008,0.00019414389566051594,0.05066297192758656,5.822486533327549e-05,monetary,baseline,2019-12-01,2022-12-01
2023-02-01,12,0.0124659851864294,0.024492663611706614,0.00021054916615473616,1.7317687210377298e-11,3.494979444890163e-05,0.009180445645873739,0.9013707007014061,0.00021054916615473616,0.05197024676736823,6.390994313970818e-05,monetary,baseline,2019-12-01,2022-12-01
2023-03-01,12,0.01296680095255877,0.02530516430369484,0.0002281305746137899,2.208861553557663e-11,3.855437643872126e-05,0.009578524840142223,0.8982927748203399,0.0002281305746137899,0.05329184241460549,7.007712090393916e-05,monetary,baseline,2019-12-01,2022-12-01
2025-01-01,12,0.013480933342092383,0.026133195377662073,0.00024695459135009624,2.81023252989332e-11,4.2484292679616445e-05,0.009988518746359623,0.8951569193037765,0.00024695459135009624,0.05462727955560815,7.676017101916955e-05,monetary,baseline,2019-12-01,2022-12-01
2025-02-01,12,0.38047051310058977,0.29353429501342126,0.0067819694920550405,1.302677402537406e-12,0.0003281407876041878,0.0057469999418036976,0.30629594632069335,0.0067819694920550405,1.5479644114329268e-11,6.0165834995291915e-05,monetary,baseline,2019-12-01,2022-12-01
2025-03-01,12,0.40786549344290524,0.22016502843297137,0.00904964657390325,1.3027884678925565e-12,0.0003204945949728813,0.005331158963343434,0.3481863589319202,0.00904964657390325,1.3027884678925565e-12,3.217248347494855e-05,monetary,baseline,2019-12-01,2022-12-01
2025-04-01,12,0.3858035798501003,0.16774896638245426,0.010836239462583138,1.3030744618349322e-12,0.00030381520145438283,0.005487979724239191,0.41896321313624907,0.010836239462583138,1.3030744618349322e-12,1.9966777730464636e-05,monetary,baseline,2019-12-01,2022-12-01
2025-05-01,12,0.34211297341194585,0.12714821247574098,0.012402252343088047,1.3036236404187283e-12,0.00029025387011690195,0.0062519034827353635,0.49937069957837404,0.012402252343088047,1.3036236404187283e-12,2.1452492303577282e-05,monetary,baseline,2019-12-01,2022-12-01
2025-06-01,12,0.28373715253164605,0.0918429879211813,0.01321509216463032,1.304694065204779e-12,0.0002620243477310649,0.0067141218632286925,0.5909915486059174,0.01321509216463032,1.304694065204779e-12,2.1980398425391772e-05,monetary,baseline,2019-12-01,2022-12-01
2025-07-01,12,0.21074981649276492,0.060920403359047616,0.012551350602533179,1.3065355647542575e-12,0.0002136307998941565,0.007074955371054486,0.6959182769366624,0.012551350602533179,1.3065355647542575e-12,2.021583289712513e-05,monetary,baseline,2019-12-01,2022-12-01
2025-08-01,12,0.21213361965964306,0.06208620461139003,0.012995216697409728,1.7023152627556988e-12,0.00023038128552159827,0.0073672674647542345,0.6921697725267804,0.012995216697409728,1.7023152627556988e-12,2.232105368667158e-05,monetary,baseline,2019-12-01,2022-12-01
2025-09-01,12,0.2134922234451723,0.06325630408873217,0.013448825029903378,2.2119140431863747e-12,0.00024823406441366256,0.00766782204936755,0.688413147526757,0.013448825029903378,2.2119140431863747e-12,2.461876132671464e-05,monetary,baseline,2019-12-01,2022-12-01
2025-10-01,12,0.21482535256972113,0.06443028745945889,0.013912167362094881,2.8662750085425863e-12,0.0002672452888466272,0.007976687878059809,0.6846489682554957,0.013912167362094881,2.8662750085425863e-12,2.7123818495547368e-05,monetary,baseline,2019-12-01,2022-12-01
2025-11-01,12,0.21613274859079443,0.0656077383496834,0.014385227818890078,3.704252452062969e-12,0.0002874728641537938,0.008293928199564348,0.6808778043652637,0.014385227818890078,3.704252452062969e-12,2.9851985351708802e-05,monetary,baseline,2019-12-01,2022-12-01
2025-12-01,12,0.21741416996378984,0.0667882387986211,0.014867982862904023,4.774501634524611e-12,0.0003089764382419829,0.008619600620322689,0.6771002284900669,0.014867982862904023,4.774501634524611e-12,3.281995360049868e-05,monetary,baseline,2019-12-01,2022-12-01
2026-01-01,12,0.218669392081961,0.06797136971251753,0.015360401282429307,6.137786761319161e-12,0.0003318173870651206,0.008953756975909147,0.673316815884998,0.015360401282429307,6.137786761319161e-12,3.604538041497718e-05,monetary,baseline,2019-12-01,2022-12-01
2026-02-01,12,0.21989820729564596,0.06915671131624623,0.01586244419246641,7.869791915704994e-12,0.0003560587959757908,0.009296443212041212,0.6695281440573181,0.01586244419246641,7.869791915704994e-12,3.9546922100216574e-05,monetary,baseline,2019-12-01,2022-12-01
2026-03-01,12,0.22110042491086607,0.07034384360170733,0.01637406504875636,1.0064535177833255e-11,0.00038176543688815326,0.009647699275447038,0.665734792390064,0.01637406504875636,1.0064535177833255e-11,4.334426738556967e-05,monetary,baseline,2019-12-01,2022-12-01
2026-04-01,12,0.22227587116744815,0.07153234677217682,0.016895209674718952,1.283850411277661e-11,0.0004090037411986419,0.010007559014830665,0.6619373417590048,0.016895209674718952,1.283850411277661e-11,4.7458170226103584e-05,monetary,baseline,2019-12-01,2022-12-01
2026-05-01,12,0.22342438919687108,0.07272180168177732,0.017425816301163646,1.6335651577513314e-11,0.0004378417684242944,0.01037605009214421,0.6581363741437934,0.017425816301163646,1.6335651577513314e-11,5.191048199114757e-05,monetary,baseline,2019-12-01,2022-12-01
