model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
MS-VECM,2021-10-01,2022-10-01,12,validation,,769.4792389581046,608.7012541101752,-10.602806195995413,1549.5612841122047,-423.55329644216954,1962.5117743583787,,
Naive,2021-10-01,2022-10-01,12,validation,,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,,
VECM,2021-10-01,2022-10-01,12,validation,,2.632232394354488e+30,548.4004687667889,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,,
XGBoost,2021-10-01,2022-10-01,12,validation,,8230.373046875,57.844982592068455,8156.2417188752115,8304.504374874788,8116.998964308203,8343.747129441797,,
ARIMA,2021-11-01,2022-11-01,12,validation,,2999.5087856262235,1536.059853200392,1030.9688759864382,4968.0486952660085,-11.11320474434433,6010.130775996791,,
BoPIdentity,2021-11-01,2022-11-01,12,validation,,1461.164131464238,,,,,,,
DMA,2021-11-01,2022-11-01,12,validation,,3.2902290486053245e+26,,,,,,,
DMS,2021-11-01,2022-11-01,12,validation,,1461.164131464238,,,,,,,
LSTM,2021-11-01,2022-11-01,12,validation,,6519.547079589012,,,,,,,
LocalLevelSV,2021-11-01,2022-11-01,12,validation,,5070.505919650971,1506.3696571611329,3140.015527226636,7000.9963120753055,2118.0756442112834,8022.936195090659,,
MS-VAR,2021-11-01,2022-11-01,12,validation,,1965.4908064348529,614.8464373410135,1177.5333920907112,2753.4482207789943,760.4139332237366,3170.5676796459693,,
MS-VECM,2021-11-01,2022-11-01,12,validation,,-79.09228194252614,608.7012541101752,-859.1743270966261,700.9897632115739,-1272.1248173428003,1113.940253457748,,
Naive,2021-11-01,2022-11-01,12,validation,,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,,
VECM,2021-11-01,2022-11-01,12,validation,,2.632232394354488e+30,548.4004687667889,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,,
XGBoost,2021-11-01,2022-11-01,12,validation,,8219.75,57.844982592068455,8145.6186720002115,8293.881327999788,8106.375917433203,8333.124082566797,,
ARIMA,2021-12-01,2022-12-01,12,validation,,3034.242273415044,1536.059853200392,1065.7023637752588,5002.782183054829,23.62028304447631,6044.864263785612,,
BoPIdentity,2021-12-01,2022-12-01,12,validation,,-4272.598295961685,,,,,,,
DMA,2021-12-01,2022-12-01,12,validation,,3.574777763412399e+26,,,,,,,
DMS,2021-12-01,2022-12-01,12,validation,,-4272.598295961685,,,,,,,
LSTM,2021-12-01,2022-12-01,12,validation,,6001.99096076664,,,,,,,
LocalLevelSV,2021-12-01,2022-12-01,12,validation,,5070.505919650971,1506.3696571611329,3140.015527226636,7000.9963120753055,2118.0756442112834,8022.936195090659,,
MS-VAR,2021-12-01,2022-12-01,12,validation,,2774.0817217051717,614.8464373410135,1986.12430736103,3562.039136049313,1569.0048484940555,3979.158594916288,,
MS-VECM,2021-12-01,2022-12-01,12,validation,,608.5407802138966,608.7012541101752,-171.5412649402034,1388.6228253679965,-584.4917551863775,1801.5733156141707,,
Naive,2021-12-01,2022-12-01,12,validation,,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,,
VECM,2021-12-01,2022-12-01,12,validation,,2.632232394354488e+30,548.4004687667889,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,2.632232394354488e+30,,
XGBoost,2021-12-01,2022-12-01,12,validation,,8380.2802734375,57.844982592068455,8306.148945437712,8454.411601437288,8266.906190870703,8493.654356004297,,
ARIMA,2022-01-01,2023-01-01,12,test,,2441.9361974930466,1741.0177908298067,210.7321220134104,4673.140272972683,-970.3959689767698,5854.268363962863,,
BoPIdentity,2022-01-01,2023-01-01,12,test,,-4809.048003665945,,,,,,,
DMA,2022-01-01,2023-01-01,12,test,,1.9650954607883165e+32,,,,,,,
DMS,2022-01-01,2023-01-01,12,test,,-4809.048003665945,,,,,,,
LSTM,2022-01-01,2023-01-01,12,test,,1242.7587982251514,,,,,,,
LocalLevelSV,2022-01-01,2023-01-01,12,test,,2475.296190220123,1555.100210811449,482.3550804753511,4468.237299964895,-572.6442153208786,5523.2365957611255,,
MS-VAR,2022-01-01,2023-01-01,12,test,,2777.710594025286,631.9045441736462,1967.89233616455,3587.5288518860216,1539.200445777774,4016.220742272798,,
MS-VECM,2022-01-01,2023-01-01,12,test,,690.5235142001804,608.7012541101752,-89.55853095391956,1470.6055593542806,-502.5090212000937,1883.5560496004546,,
Naive,2022-01-01,2023-01-01,12,test,,2361.645210710561,631.9045441736462,1551.8269528498251,3171.463468571297,1123.135062463049,3600.155358958073,,
VECM,2022-01-01,2023-01-01,12,test,,1.3329183530270735e+36,565.8862170099243,1.3329183530270735e+36,1.3329183530270735e+36,1.3329183530270735e+36,1.3329183530270735e+36,,
XGBoost,2022-01-01,2023-01-01,12,test,,2407.354736328125,76.53241318512401,2309.2745023957923,2505.4349702604577,2257.353962835348,2557.355509820902,,
ARIMA,2022-02-01,2023-02-01,12,test,,2345.159758709573,1741.0177908298067,113.95568322993677,4576.363834189209,-1067.1724077602435,5757.491925179389,,
BoPIdentity,2022-02-01,2023-02-01,12,test,,-4534.593825705424,,,,,,,
DMA,2022-02-01,2023-02-01,12,test,,2.1314481829941167e+32,,,,,,,
DMS,2022-02-01,2023-02-01,12,test,,-4534.593825705424,,,,,,,
LSTM,2022-02-01,2023-02-01,12,test,,1127.9454500119448,,,,,,,
LocalLevelSV,2022-02-01,2023-02-01,12,test,,2475.296190220123,1555.100210811449,482.3550804753511,4468.237299964895,-572.6442153208786,5523.2365957611255,,
MS-VAR,2022-02-01,2023-02-01,12,test,,2572.139678520408,631.9045441736462,1762.321420659672,3381.9579363811436,1333.6295302728959,3810.64982676792,,
MS-VECM,2022-02-01,2023-02-01,12,test,,422.1632487784118,608.7012541101752,-357.9187963756882,1202.2452939325117,-770.8692866218623,1615.195784178686,,
Naive,2022-02-01,2023-02-01,12,test,,2361.645210710561,631.9045441736462,1551.8269528498251,3171.463468571297,1123.135062463049,3600.155358958073,,
VECM,2022-02-01,2023-02-01,12,test,,1.3329183530270735e+36,565.8862170099243,1.3329183530270735e+36,1.3329183530270735e+36,1.3329183530270735e+36,1.3329183530270735e+36,,
XGBoost,2022-02-01,2023-02-01,12,test,,2518.641845703125,76.53241318512401,2420.5616117707923,2616.7220796354577,2368.641072210348,2668.642619195902,,
ARIMA,2022-03-01,2023-03-01,12,test,,1892.2545506164727,1741.0177908298067,-338.94952486316356,4123.458626096109,-1520.0776158533438,5304.586717086289,,
BoPIdentity,2022-03-01,2023-03-01,12,test,,-2945.715436067088,,,,,,,
DMA,2022-03-01,2023-03-01,12,test,,2.309963787556134e+32,,,,,,,
DMS,2022-03-01,2023-03-01,12,test,,-2945.715436067088,,,,,,,
LSTM,2022-03-01,2023-03-01,12,test,,279.82793020289694,,,,,,,
LocalLevelSV,2022-03-01,2023-03-01,12,test,,2475.296190220123,1555.100210811449,482.3550804753511,4468.237299964895,-572.6442153208786,5523.2365957611255,,
MS-VAR,2022-03-01,2023-03-01,12,test,,-7821.479411641503,631.9045441736462,-8631.297669502239,-7011.661153780768,-9059.989559889014,-6582.969263393991,,
MS-VECM,2022-03-01,2023-03-01,12,test,,-10064.773610069824,608.7012541101752,-10844.855655223924,-9284.691564915724,-11257.806145470098,-8871.74107466955,,
Naive,2022-03-01,2023-03-01,12,test,,2361.645210710561,631.9045441736462,1551.8269528498251,3171.463468571297,1123.135062463049,3600.155358958073,,
VECM,2022-03-01,2023-03-01,12,test,,1.3329183530270735e+36,565.8862170099243,1.3329183530270735e+36,1.3329183530270735e+36,1.3329183530270735e+36,1.3329183530270735e+36,,
XGBoost,2022-03-01,2023-03-01,12,test,,2329.437744140625,76.53241318512401,2231.3575102082923,2427.5179780729577,2179.436970647848,2479.438517633402,,
ARIMA,2024-01-01,2024-02-01,1,test,4520.0,3993.9766521012098,597.5091877347495,3228.2378171322202,4759.7154870702,2822.880163709351,5165.073140493068,313.3135285283782,-7.699225293488705
BoPIdentity,2024-01-01,2024-02-01,1,test,4520.0,4442.505232655801,,,,,,,
DMA,2024-01-01,2024-02-01,1,test,4520.0,1383.8309160750507,,,,,,,
DMS,2024-01-01,2024-02-01,1,test,4520.0,3993.9766521012098,,,,,,,
LSTM,2024-01-01,2024-02-01,1,test,4520.0,3432.217300001799,,,,,,,
LocalLevelSV,2024-01-01,2024-02-01,1,test,4520.0,3796.7109912480255,626.0383688377085,2994.410539572822,4599.011442923229,2569.698335385948,5023.723647110102,447.0099703399935,-8.025758847427777
MS-VAR,2024-01-01,2024-02-01,1,test,4520.0,-3596.4920471664027,668.0422730862721,-4452.622668090355,-2740.3614262424503,-4905.8308425657315,-2287.153251767074,7739.589555321562,-81.2305102295513
Naive,2024-01-01,2024-02-01,1,test,4520.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,156.46206601276506,-7.423935321877608
VECM,2024-01-01,2024-02-01,1,test,4520.0,-1549.3423608009653,574.2157874058107,-2285.229502111537,-813.4552194903936,-2674.7846234706317,-423.9000981312988,5745.375794837934,-63.13221227997525
XGBoost,2024-01-01,2024-02-01,1,test,4520.0,4306.7451171875,76.35693078899091,4208.8897729946575,4404.6004613803425,4157.088282871065,4456.401951503935,170.29411441250215,-9.154415153682224
ARIMA,2024-02-01,2024-03-01,1,test,4960.0,3842.4159946438576,597.5091877347495,3076.677159674868,4608.154829612848,2671.319506251999,5013.512483035716,794.7364448041607,-9.060915103322987
BoPIdentity,2024-02-01,2024-03-01,1,test,4960.0,4653.051644703175,,,,,,,
DMA,2024-02-01,2024-03-01,1,test,4960.0,3662.470125564032,,,,,,,
DMS,2024-02-01,2024-03-01,1,test,4960.0,3842.4159946438576,,,,,,,
LSTM,2024-02-01,2024-03-01,1,test,4960.0,3870.186399483739,,,,,,,
LocalLevelSV,2024-02-01,2024-03-01,1,test,4960.0,3796.7109912480255,626.0383688377085,2994.410539572822,4599.011442923229,2569.698335385948,5023.723647110102,825.5033326875027,-9.08475784283956
MS-VAR,2024-02-01,2024-03-01,1,test,4960.0,5664.059136015675,668.0422730862721,4807.928515091722,6520.189756939628,4354.720340616346,6973.397931415004,427.506006688442,-7.978657397697252
Naive,2024-02-01,2024-03-01,1,test,4960.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,279.7591229108374,-7.6645015243911265
VECM,2024-02-01,2024-03-01,1,test,4960.0,-1549.3423608009653,574.2157874058107,-2285.229502111537,-813.4552194903936,-2674.7846234706317,-423.9000981312988,6185.375794837934,-71.5250273763968
XGBoost,2024-02-01,2024-03-01,1,test,4960.0,4526.67919921875,76.35693078899091,4428.8238550259075,4624.5345434115925,4377.022364902315,4676.336033535185,390.2410159579677,-21.35681447259028
ARIMA,2024-03-01,2024-04-01,1,test,5471.0,3889.044591649108,597.5091877347495,3123.3057566801185,4654.783426618098,2717.9481032572494,5060.141080040967,1246.3487686729134,-10.81655713073043
BoPIdentity,2024-03-01,2024-04-01,1,test,5471.0,4709.163263465098,,,,,,,
DMA,2024-03-01,2024-04-01,1,test,5471.0,3936.8545697731015,,,,,,,
DMS,2024-03-01,2024-04-01,1,test,5471.0,3889.044591649108,,,,,,,
LSTM,2024-03-01,2024-04-01,1,test,5471.0,4108.469483886426,,,,,,,
LocalLevelSV,2024-03-01,2024-04-01,1,test,5471.0,3796.7109912480255,626.0383688377085,2994.410539572822,4599.011442923229,2569.698335385948,5023.723647110102,1322.5272753017064,-10.934609117200628
MS-VAR,2024-03-01,2024-04-01,1,test,5471.0,6525.844299674622,668.0422730862721,5669.71367875067,7381.974920598574,5216.505504275293,7835.18309507395,710.5649868007027,-8.669923607058006
Naive,2024-03-01,2024-04-01,1,test,5471.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,641.0147450926258,-8.488343295665635
VECM,2024-03-01,2024-04-01,1,test,5471.0,-1549.3423608009653,574.2157874058107,-2285.229502111537,-813.4552194903936,-2674.7846234706317,-423.9000981312988,6696.375794837934,-82.00905902829616
XGBoost,2024-03-01,2024-04-01,1,test,5471.0,5518.9462890625,76.35693078899091,5421.0909448696575,5616.8016332553425,5369.289454746065,5668.603123378935,29.47541412644589,-5.451501115920252
ARIMA,2024-01-01,2024-04-01,3,test,5471.0,4046.327389737804,901.7452651711199,2890.6943334349644,5201.960446040644,2278.939146772937,5813.715632702671,959.8607047812926,-8.971321833241051
BoPIdentity,2024-01-01,2024-04-01,3,test,5471.0,4335.515697967403,,,,,,,
DMA,2024-01-01,2024-04-01,3,test,5471.0,-24672013.129564416,,,,,,,
DMS,2024-01-01,2024-04-01,3,test,5471.0,-15720.116864286767,,,,,,,
LSTM,2024-01-01,2024-04-01,3,test,5471.0,3255.28743665452,,,,,,,
LocalLevelSV,2024-01-01,2024-04-01,3,test,5471.0,3796.7109912480255,890.2687646416725,2655.785662165677,4937.636320330374,2051.8162759894294,5541.605706506622,1192.7027684450509,-9.478894826026627
MS-VAR,2024-01-01,2024-04-01,3,test,5471.0,-15720.116864286767,668.0422730862721,-16576.24748521072,-14863.986243362815,-17029.455659686097,-14410.778068887437,20814.21437244193,-510.5412342614654
Naive,2024-01-01,2024-04-01,3,test,5471.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,641.0147450926258,-8.488343295665635
VECM,2024-01-01,2024-04-01,3,test,5471.0,-642458741.1230377,574.2157874058107,-642459477.010179,-642458005.2358963,-642459866.5653003,-642457615.680775,642463888.1564717,-625918269753.7208
XGBoost,2024-01-01,2024-04-01,3,test,5471.0,5499.08447265625,76.35693078899091,5401.2291284634075,5596.9398168490925,5349.427638339815,5648.741306972685,21.91931170888742,-5.321997652793944
ARIMA,2024-04-01,2024-05-01,1,test,5410.0,3960.6688635755554,597.5091877347495,3194.930028606566,4726.4076985445445,2789.5723751836967,5131.765351967414,1115.2312731913537,-10.25352804156574
BoPIdentity,2024-04-01,2024-05-01,1,test,5410.0,4482.167178414338,,,,,,,
DMA,2024-04-01,2024-05-01,1,test,5410.0,3923.3270839731326,,,,,,,
DMS,2024-04-01,2024-05-01,1,test,5410.0,3960.6688635755554,,,,,,,
LSTM,2024-04-01,2024-05-01,1,test,5410.0,3624.1734776779003,,,,,,,
LocalLevelSV,2024-04-01,2024-05-01,1,test,5410.0,3796.7109912480255,626.0383688377085,2994.410539572822,4599.011442923229,2569.698335385948,5023.723647110102,1262.0564156877897,-10.678765842764165
MS-VAR,2024-04-01,2024-05-01,1,test,5410.0,6337.902584170209,668.0422730862721,5481.771963246256,7194.0332050941615,5028.56378877088,7647.2413795695375,601.1921066845536,-8.387933577358758
Naive,2024-04-01,2024-05-01,1,test,5410.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,589.6255858444089,-8.359243989828126
VECM,2024-04-01,2024-05-01,1,test,5410.0,-1549.3423608009653,574.2157874058107,-2285.229502111537,-813.4552194903936,-2674.7846234706317,-423.9000981312988,6635.375794837933,-80.71591482048113
XGBoost,2024-04-01,2024-05-01,1,test,5410.0,6238.3359375,76.35693078899091,6140.4805933071575,6336.1912816928425,6088.679103183565,6387.992771816435,785.2561525171743,-64.09617569643015
ARIMA,2024-02-01,2024-05-01,3,test,5410.0,3894.766732280452,901.7452651711199,2739.1336759776123,5050.399788583291,2127.378489315585,5662.154975245319,1041.0736990576238,-9.135031851299004
BoPIdentity,2024-02-01,2024-05-01,3,test,5410.0,4967.154934109525,,,,,,,
DMA,2024-02-01,2024-05-01,3,test,5410.0,-80303402.73153974,,,,,,,
DMS,2024-02-01,2024-05-01,3,test,5410.0,3894.766732280452,,,,,,,
LSTM,2024-02-01,2024-05-01,3,test,5410.0,3778.786147136209,,,,,,,
LocalLevelSV,2024-02-01,2024-05-01,3,test,5410.0,3796.7109912480255,890.2687646416725,2655.785662165677,4937.636320330374,2051.8162759894294,5541.605706506622,1135.6608417156347,-9.352382268706204
MS-VAR,2024-02-01,2024-05-01,3,test,5410.0,4226.037461945287,668.0422730862721,3369.9068410213345,5082.168082869239,2916.698666545958,5535.376257344616,827.505126070952,-8.993790333032816
Naive,2024-02-01,2024-05-01,3,test,5410.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,589.6255858444089,-8.359243989828126
VECM,2024-02-01,2024-05-01,3,test,5410.0,-642458741.1230377,574.2157874058107,-642459477.010179,-642458005.2358963,-642459866.5653003,-642457615.680775,642463827.1564717,-625918150895.6992
XGBoost,2024-02-01,2024-05-01,3,test,5410.0,6359.814453125,76.35693078899091,6261.9591089321575,6457.6697973178425,6210.157618808565,6509.471287441435,906.7346681421744,-82.62044319069349
ARIMA,2024-05-01,2024-06-01,1,test,5654.0,3841.9400207771587,597.5091877347495,3076.201185808169,4607.678855746148,2670.8435323853,5013.036509169017,1475.3579557486346,-11.910311703223929
BoPIdentity,2024-05-01,2024-06-01,1,test,5654.0,4647.07170689194,,,,,,,
DMA,2024-05-01,2024-06-01,1,test,5654.0,6059.114331143471,,,,,,,
DMS,2024-05-01,2024-06-01,1,test,5654.0,6059.114331166714,,,,,,,
LSTM,2024-05-01,2024-06-01,1,test,5654.0,4061.0189993202634,,,,,,,
LocalLevelSV,2024-05-01,2024-06-01,1,test,5654.0,3796.7109912480255,626.0383688377085,2994.410539572822,4599.011442923229,2569.698335385948,5023.723647110102,1504.6223138356224,-11.759104060695872
MS-VAR,2024-05-01,2024-06-01,1,test,5654.0,5524.886138465341,668.0422730862721,4668.755517541389,6381.016759389293,4215.547343066012,6834.22493386467,166.04248795217708,-7.44196701944344
MS-VECM,2024-05-01,2024-06-01,1,test,5654.0,6059.114331166714,660.2832117324367,5212.9273474679285,6905.301314865499,4764.983016574739,7353.245645758689,250.46721379724252,-7.599826924964364
Naive,2024-05-01,2024-06-01,1,test,5654.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,803.6103730257342,-8.92566804847359
VECM,2024-05-01,2024-06-01,1,test,5654.0,-1549.3423608009653,574.2157874058107,-2285.229502111537,-813.4552194903936,-2674.7846234706317,-423.9000981312988,6879.375794837933,-85.9562028754899
XGBoost,2024-05-01,2024-06-01,1,test,5654.0,6022.8662109375,76.35693078899091,5925.0108667446575,6120.7215551303425,5873.209376621065,6172.523045253935,325.78644524056375,-16.92274439322535
ARIMA,2024-03-01,2024-06-01,3,test,5654.0,3941.3953292857022,901.7452651711199,2785.7622729828627,5097.028385588542,2174.0070863208352,5708.78357225057,1223.8269190746287,-9.526772116605946
BoPIdentity,2024-03-01,2024-06-01,3,test,5654.0,5135.489790395292,,,,,,,
DMA,2024-03-01,2024-06-01,3,test,5654.0,-80302882.89375502,,,,,,,
DMS,2024-03-01,2024-06-01,3,test,5654.0,3941.3953292857022,,,,,,,
LSTM,2024-03-01,2024-06-01,3,test,5654.0,3979.357665441406,,,,,,,
LocalLevelSV,2024-03-01,2024-06-01,3,test,5654.0,3796.7109912480255,890.2687646416725,2655.785662165677,4937.636320330374,2051.8162759894294,5541.605706506622,1366.9720587538002,-9.886601317546088
MS-VAR,2024-03-01,2024-06-01,3,test,5654.0,7781.823420409708,668.0422730862721,6925.692799485756,8637.95404133366,6472.484625010379,9091.162215809036,1751.1821356533947,-12.495921130374697
Naive,2024-03-01,2024-06-01,3,test,5654.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,803.6103730257342,-8.92566804847359
