model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
XGBoost,2021-09-01,2022-03-01,6,validation,1917.0,6313.0498046875,14.596588079871083,6294.343524382126,6331.756084992874,6284.441017753787,6341.658591621213,4387.814561737499,-45355.188701192455
ARIMA,2021-03-01,2022-03-01,12,validation,1917.0,4602.333649475124,1294.7750097886299,2943.0127086519624,6261.654590298285,2064.6212622069834,7140.046036743264,1972.8285630557857,-10.235721147398186
BVAR,2021-03-01,2022-03-01,12,validation,1917.0,4205.230479400546,1372.6847496106873,2446.0641895372232,5964.396769263869,1514.817808036291,6895.643150764801,1568.1669693607287,-9.53286430383832
BoPIdentity,2021-03-01,2022-03-01,12,validation,1917.0,4841.863004371764,,,,,,,
DMA,2021-03-01,2022-03-01,12,validation,1917.0,1676.5101418326842,,,,,,,
DMS,2021-03-01,2022-03-01,12,validation,1917.0,1106.6180426706546,,,,,,,
LSTM,2021-03-01,2022-03-01,12,validation,1917.0,6483.2110436531875,,,,,,,
LocalLevelSV,2021-03-01,2022-03-01,12,validation,1917.0,5047.612109914789,1199.8576863387484,3509.932613556164,6585.291606273413,2695.9342581173496,7399.2899617122275,2457.076550336498,-11.412736081979077
MS-VAR,2021-03-01,2022-03-01,12,validation,1917.0,3335.7679555051727,466.1494271943898,2738.3734273062973,3933.162483704048,2422.131866790218,4249.404044220128,1156.0762904788294,-11.695166258173371
MS-VECM,2021-03-01,2022-03-01,12,validation,1917.0,1106.6180426706546,466.1494271943898,509.22351447177937,1704.01257086953,192.98195395569974,2020.2541313856095,562.9005716692029,-8.574565705051405
Naive,2021-03-01,2022-03-01,12,validation,1917.0,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,2661.866353192407,-26.748233282144668
VECM,2021-03-01,2022-03-01,12,validation,1917.0,4020.497181830424,432.71008607735513,3465.956893590878,4575.03747006997,3172.4009973716047,4868.593366289243,1859.366751688558,-18.804716854645584
XGBoost,2021-03-01,2022-03-01,12,validation,1917.0,5590.10546875,14.596588079871083,5571.399188444626,5608.811749055374,5561.496681816287,5618.714255683713,3664.8702257999994,-31665.290084443688
ARIMA,2022-03-01,2022-04-01,1,validation,,2875.9163808272997,456.5623656899468,2290.8081663084195,3461.02459534618,1981.070587378623,3770.7621742759766,,
BVAR,2022-03-01,2022-04-01,1,validation,,2321.2689903533437,467.40338042636256,1722.2674564269137,2920.270524279774,1405.1751984654247,3237.3627822412627,,
BoPIdentity,2022-03-01,2022-04-01,1,validation,,2361.645210710561,,,,,,,
DMA,2022-03-01,2022-04-01,1,validation,,-2926.916462849818,,,,,,,
DMS,2022-03-01,2022-04-01,1,validation,,-3005.655282021511,,,,,,,
LSTM,2022-03-01,2022-04-01,1,validation,,679.4562575094661,,,,,,,
LocalLevelSV,2022-03-01,2022-04-01,1,validation,,2473.1049478924288,468.2763968700599,1872.9845983758319,3073.2252974090256,1555.3000752169519,3390.9098205679056,,
MS-VAR,2022-03-01,2022-04-01,1,validation,,-3005.655282021511,489.9638490715587,-3633.569219859621,-2377.741344183401,-3965.9667799283584,-2045.3437841146638,,
MS-VECM,2022-03-01,2022-04-01,1,validation,,-2858.2128100971213,489.9638490715587,-3486.1267479352314,-2230.298872259011,-3818.5243080039686,-1897.901312190274,,
Naive,2022-03-01,2022-04-01,1,validation,,2361.645210710561,489.9638490715587,1733.731272872451,2989.559148548671,1401.3337128037138,3321.9567086174084,,
VECM,2022-03-01,2022-04-01,1,validation,,2705.409400482671,447.14822079912636,2132.3658980868895,3278.4529028784527,1829.0149919652436,3581.8038090000987,,
XGBoost,2022-03-01,2022-04-01,1,validation,,2781.631591796875,19.573786929629293,2756.5467745135643,2806.7164090801857,2743.267674373742,2819.995509220008,,
ARIMA,2022-01-01,2022-04-01,3,validation,,2848.652973815196,702.8813551567424,1947.8742727216818,3749.4316749087106,1471.0308323033123,4226.27511532708,,
BVAR,2022-01-01,2022-04-01,3,validation,,1994.8436304327379,694.5247719845192,1104.774321586193,2884.912939279283,633.6000909722245,3356.0871698932515,,
BoPIdentity,2022-01-01,2022-04-01,3,validation,,2361.645210710561,,,,,,,
DMA,2022-01-01,2022-04-01,3,validation,,1825.19639117915,,,,,,,
DMS,2022-01-01,2022-04-01,3,validation,,1808.9335126734609,,,,,,,
LSTM,2022-01-01,2022-04-01,3,validation,,1420.003388997271,,,,,,,
LocalLevelSV,2022-01-01,2022-04-01,3,validation,,2473.1049478924288,679.9215811378136,1601.7503811374318,3344.4595146474257,1140.4831365508226,3805.726759234035,,
MS-VAR,2022-01-01,2022-04-01,3,validation,,1962.9547523992578,489.9638490715587,1335.0408145611477,2590.868690237368,1002.6432544924104,2923.266250306105,,
MS-VECM,2022-01-01,2022-04-01,3,validation,,1808.9335126734609,489.9638490715587,1181.0195748353508,2436.847450511571,848.6220147666135,2769.245010580308,,
Naive,2022-01-01,2022-04-01,3,validation,,2361.645210710561,489.9638490715587,1733.731272872451,2989.559148548671,1401.3337128037138,3321.9567086174084,,
VECM,2022-01-01,2022-04-01,3,validation,,2674.9587206170795,447.14822079912636,2101.915218221298,3248.002223012861,1798.564312099652,3551.353129134507,,
XGBoost,2022-01-01,2022-04-01,3,validation,,2199.46484375,19.573786929629293,2174.3800264666893,2224.5496610333107,2161.100926326867,2237.828761173133,,
ARIMA,2021-10-01,2022-04-01,6,validation,,4772.105631178636,923.0976325874187,3589.1084149853464,5955.102847371925,2962.867517093158,6581.343745264114,,
BVAR,2021-10-01,2022-04-01,6,validation,,4580.518120310047,1016.2663420009615,3278.120398708025,5882.91584191207,2588.6726912879526,6572.363549332142,,
BoPIdentity,2021-10-01,2022-04-01,6,validation,,4841.863004371764,,,,,,,
DMA,2021-10-01,2022-04-01,6,validation,,857.2043263477165,,,,,,,
DMS,2021-10-01,2022-04-01,6,validation,,855.3057723376842,,,,,,,
LSTM,2021-10-01,2022-04-01,6,validation,,5170.124682090014,,,,,,,
LocalLevelSV,2021-10-01,2022-04-01,6,validation,,5047.612109914789,873.619007596521,3928.0243030395977,6167.199916789979,3335.3503188160307,6759.873901013547,,
MS-VAR,2021-10-01,2022-04-01,6,validation,,1907.455488662203,466.1494271943898,1310.0609604633278,2504.850016861078,993.819399947248,2821.0915773771576,,
MS-VECM,2021-10-01,2022-04-01,6,validation,,855.3057723376842,466.1494271943898,257.9112441388089,1452.7003005365596,-58.33031637727072,1768.941861052639,,
Naive,2021-10-01,2022-04-01,6,validation,,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,,
VECM,2021-10-01,2022-04-01,6,validation,,4516.254491175233,432.71008607735513,3961.714202935687,5070.794779414779,3668.158306716414,5364.350675634052,,
XGBoost,2021-10-01,2022-04-01,6,validation,,6478.14501953125,14.596588079871083,6459.438739225876,6496.851299836624,6449.536232597537,6506.753806464963,,
ARIMA,2021-04-01,2022-04-01,12,validation,,4618.320065038577,1294.7750097886299,2958.9991242154156,6277.641005861738,2080.6076777704366,7156.0324523067175,,
BVAR,2021-04-01,2022-04-01,12,validation,,4257.552342116759,1346.8402852055647,2531.507066072493,5983.597618161025,1617.7938901862703,6897.310794047247,,
BoPIdentity,2021-04-01,2022-04-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-04-01,2022-04-01,12,validation,,2590.116160053064,,,,,,,
DMS,2021-04-01,2022-04-01,12,validation,,2466.1557015786366,,,,,,,
LSTM,2021-04-01,2022-04-01,12,validation,,6576.997395890267,,,,,,,
LocalLevelSV,2021-04-01,2022-04-01,12,validation,,5047.612109914789,1199.8576863387484,3509.932613556164,6585.291606273413,2695.9342581173496,7399.2899617122275,,
MS-VAR,2021-04-01,2022-04-01,12,validation,,4761.298023122238,466.1494271943898,4163.903494923363,5358.692551321114,3847.6619344072833,5674.934111837193,,
MS-VECM,2021-04-01,2022-04-01,12,validation,,2466.1557015786366,466.1494271943898,1868.7611733797612,3063.550229777512,1552.5196128636817,3379.7917902935915,,
Naive,2021-04-01,2022-04-01,12,validation,,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,,
VECM,2021-04-01,2022-04-01,12,validation,,4020.497181830424,432.71008607735513,3465.956893590878,4575.03747006997,3172.4009973716047,4868.593366289243,,
XGBoost,2021-04-01,2022-04-01,12,validation,,6325.404296875,14.596588079871083,6306.698016569626,6344.110577180374,6296.795509941287,6354.013083808713,,
ARIMA,2022-02-01,2022-05-01,3,validation,,2848.641014300832,702.8813551567424,1947.8623132073176,3749.4197153943464,1471.018872788948,4226.263155812716,,
BVAR,2022-02-01,2022-05-01,3,validation,,1984.7263075391397,690.7247263333956,1099.5269531459348,2869.9256619323446,630.9307206944366,3338.5218943838427,,
BoPIdentity,2022-02-01,2022-05-01,3,validation,,2361.645210710561,,,,,,,
DMA,2022-02-01,2022-05-01,3,validation,,2167.5933761961437,,,,,,,
DMS,2022-02-01,2022-05-01,3,validation,,2144.782310867993,,,,,,,
LSTM,2022-02-01,2022-05-01,3,validation,,1395.083233560653,,,,,,,
LocalLevelSV,2022-02-01,2022-05-01,3,validation,,2473.1049478924288,679.9215811378136,1601.7503811374318,3344.4595146474257,1140.4831365508226,3805.726759234035,,
MS-VAR,2022-02-01,2022-05-01,3,validation,,2356.735499913325,489.9638490715587,1728.8215620752148,2984.649437751435,1396.4240020064776,3317.0469978201722,,
MS-VECM,2022-02-01,2022-05-01,3,validation,,2144.782310867993,489.9638490715587,1516.868373029883,2772.6962487061032,1184.4708129611458,3105.0938087748405,,
Naive,2022-02-01,2022-05-01,3,validation,,2361.645210710561,489.9638490715587,1733.731272872451,2989.559148548671,1401.3337128037138,3321.9567086174084,,
VECM,2022-02-01,2022-05-01,3,validation,,2674.9587206170795,447.14822079912636,2101.915218221298,3248.002223012861,1798.564312099652,3551.353129134507,,
XGBoost,2022-02-01,2022-05-01,3,validation,,2766.06103515625,19.573786929629293,2740.9762178729393,2791.1458524395607,2727.697117733117,2804.424952579383,,
ARIMA,2021-11-01,2022-05-01,6,validation,,4756.705250449996,923.0976325874187,3573.7080342567065,5939.702466643286,2947.467136364518,6565.943364535475,,
BVAR,2021-11-01,2022-05-01,6,validation,,4641.381759294758,964.3360562617908,3405.5353766809685,5877.2281419085475,2751.317820028309,6531.445698561207,,
BoPIdentity,2021-11-01,2022-05-01,6,validation,,4841.863004371764,,,,,,,
DMA,2021-11-01,2022-05-01,6,validation,,284.0990856915658,,,,,,,
DMS,2021-11-01,2022-05-01,6,validation,,282.10202265756243,,,,,,,
LSTM,2021-11-01,2022-05-01,6,validation,,4911.387856239121,,,,,,,
LocalLevelSV,2021-11-01,2022-05-01,6,validation,,5047.612109914789,873.619007596521,3928.0243030395977,6167.199916789979,3335.3503188160307,6759.873901013547,,
MS-VAR,2021-11-01,2022-05-01,6,validation,,1308.940666305249,466.1494271943898,711.5461381063736,1906.335194504124,395.304577590294,2222.5767550202036,,
MS-VECM,2021-11-01,2022-05-01,6,validation,,282.10202265756243,466.1494271943898,-315.29250554131283,879.4965508564377,-631.5340660573925,1195.7381113725173,,
Naive,2021-11-01,2022-05-01,6,validation,,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,,
VECM,2021-11-01,2022-05-01,6,validation,,4516.254491175233,432.71008607735513,3961.714202935687,5070.794779414779,3668.158306716414,5364.350675634052,,
XGBoost,2021-11-01,2022-05-01,6,validation,,6478.14501953125,14.596588079871083,6459.438739225876,6496.851299836624,6449.536232597537,6506.753806464963,,
ARIMA,2021-05-01,2022-05-01,12,validation,,4647.0400738705575,1294.7750097886299,2987.719133047396,6306.361014693719,2109.327686602417,7184.752461138698,,
BVAR,2021-05-01,2022-05-01,12,validation,,4204.476764008004,1427.2518541991556,2375.3799158320717,6033.573612183935,1407.1145329097235,7001.838995106284,,
BoPIdentity,2021-05-01,2022-05-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-05-01,2022-05-01,12,validation,,2000.857638458356,,,,,,,
DMS,2021-05-01,2022-05-01,12,validation,,1831.8812677082196,,,,,,,
LSTM,2021-05-01,2022-05-01,12,validation,,6498.105598706585,,,,,,,
LocalLevelSV,2021-05-01,2022-05-01,12,validation,,5047.612109914789,1199.8576863387484,3509.932613556164,6585.291606273413,2695.9342581173496,7399.2899617122275,,
MS-VAR,2021-05-01,2022-05-01,12,validation,,3882.2016935493634,466.1494271943898,3284.807165350488,4479.596221748238,2968.5656048344085,4795.837782264318,,
MS-VECM,2021-05-01,2022-05-01,12,validation,,1831.8812677082196,466.1494271943898,1234.4867395093443,2429.275795907095,918.2451789932647,2745.5173564231745,,
Naive,2021-05-01,2022-05-01,12,validation,,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,,
VECM,2021-05-01,2022-05-01,12,validation,,4020.497181830424,432.71008607735513,3465.956893590878,4575.03747006997,3172.4009973716047,4868.593366289243,,
XGBoost,2021-05-01,2022-05-01,12,validation,,4456.4423828125,14.596588079871083,4437.736102507126,4475.148663117874,4427.833595878787,4485.051169746213,,
ARIMA,2022-03-01,2022-06-01,3,validation,,2857.6511284304347,702.8813551567424,1956.8724273369203,3758.429829523949,1480.0289869185508,4235.273269942319,,
BVAR,2022-03-01,2022-06-01,3,validation,,1996.579418172323,703.0163106020974,1095.627764716535,2897.531071628111,618.6927688480257,3374.46606749662,,
BoPIdentity,2022-03-01,2022-06-01,3,validation,,2361.645210710561,,,,,,,
DMA,2022-03-01,2022-06-01,3,validation,,-5749.1168057431005,,,,,,,
DMS,2022-03-01,2022-06-01,3,validation,,-5629.848827391626,,,,,,,
LSTM,2022-03-01,2022-06-01,3,validation,,468.1349987148591,,,,,,,
LocalLevelSV,2022-03-01,2022-06-01,3,validation,,2473.1049478924288,679.9215811378136,1601.7503811374318,3344.4595146474257,1140.4831365508226,3805.726759234035,,
MS-VAR,2022-03-01,2022-06-01,3,validation,,-6717.365109824332,489.9638490715587,-7345.279047662442,-6089.451171986221,-7677.6766077311795,-5757.053611917484,,
MS-VECM,2022-03-01,2022-06-01,3,validation,,-5629.848827391626,489.9638490715587,-6257.762765229737,-5001.934889553516,-6590.160325298474,-4669.537329484779,,
Naive,2022-03-01,2022-06-01,3,validation,,2361.645210710561,489.9638490715587,1733.731272872451,2989.559148548671,1401.3337128037138,3321.9567086174084,,
VECM,2022-03-01,2022-06-01,3,validation,,2674.9587206170795,447.14822079912636,2101.915218221298,3248.002223012861,1798.564312099652,3551.353129134507,,
XGBoost,2022-03-01,2022-06-01,3,validation,,1806.919921875,19.573786929629293,1781.8351045916893,1832.0047391583107,1768.5560044518668,1845.2838392981332,,
ARIMA,2021-12-01,2022-06-01,6,validation,,4858.492486808022,923.0976325874187,3675.495270614732,6041.489703001311,3049.2543727225434,6667.730600893499,,
BVAR,2021-12-01,2022-06-01,6,validation,,4646.380577422294,977.5545383225458,3393.5940284294156,5899.167126415172,2730.4088893864764,6562.352265458111,,
BoPIdentity,2021-12-01,2022-06-01,6,validation,,4841.863004371764,,,,,,,
DMA,2021-12-01,2022-06-01,6,validation,,2710.857686719954,,,,,,,
DMS,2021-12-01,2022-06-01,6,validation,,2707.903383224394,,,,,,,
LSTM,2021-12-01,2022-06-01,6,validation,,5544.687989706538,,,,,,,
LocalLevelSV,2021-12-01,2022-06-01,6,validation,,5047.612109914789,873.619007596521,3928.0243030395977,6167.199916789979,3335.3503188160307,6759.873901013547,,
MS-VAR,2021-12-01,2022-06-01,6,validation,,4194.259754939447,466.1494271943898,3596.8652267405714,4791.654283138322,3280.623666224492,5107.895843654402,,
MS-VECM,2021-12-01,2022-06-01,6,validation,,2707.903383224394,466.1494271943898,2110.5088550255186,3305.2979114232694,1794.2672945094391,3621.539471939349,,
Naive,2021-12-01,2022-06-01,6,validation,,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,,
VECM,2021-12-01,2022-06-01,6,validation,,4516.254491175233,432.71008607735513,3961.714202935687,5070.794779414779,3668.158306716414,5364.350675634052,,
XGBoost,2021-12-01,2022-06-01,6,validation,,6476.365234375,14.596588079871083,6457.658954069626,6495.071514680374,6447.756447441287,6504.974021308713,,
ARIMA,2021-06-01,2022-06-01,12,validation,,4639.482722483598,1294.7750097886299,2980.1617816604366,6298.8036633067595,2101.7703352154576,7177.1951097517385,,
BVAR,2021-06-01,2022-06-01,12,validation,,4228.844172761718,1344.7707140962223,2505.451158812637,5952.2371867107995,1593.1420056689853,6864.546339854451,,
BoPIdentity,2021-06-01,2022-06-01,12,validation,,4841.863004371764,,,,,,,
DMA,2021-06-01,2022-06-01,12,validation,,1886.4001568663334,,,,,,,
DMS,2021-06-01,2022-06-01,12,validation,,1700.3734038623538,,,,,,,
LSTM,2021-06-01,2022-06-01,12,validation,,6500.223247156454,,,,,,,
LocalLevelSV,2021-06-01,2022-06-01,12,validation,,5047.612109914789,1199.8576863387484,3509.932613556164,6585.291606273413,2695.9342581173496,7399.2899617122275,,
MS-VAR,2021-06-01,2022-06-01,12,validation,,3997.008410920471,466.1494271943898,3399.6138827215955,4594.402939119346,3083.372322205516,4910.644499635426,,
MS-VECM,2021-06-01,2022-06-01,12,validation,,1700.3734038623538,466.1494271943898,1102.9788756634784,2297.767932061229,786.7373151473989,2614.0094925773087,,
Naive,2021-06-01,2022-06-01,12,validation,,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,,
VECM,2021-06-01,2022-06-01,12,validation,,4020.497181830424,432.71008607735513,3465.956893590878,4575.03747006997,3172.4009973716047,4868.593366289243,,
XGBoost,2021-06-01,2022-06-01,12,validation,,4281.2734375,14.596588079871083,4262.567157194626,4299.979717805374,4252.664650566287,4309.882224433713,,
