model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
ARIMA,2023-01-01,2023-07-01,6,test,3765.0,2075.963847270487,1092.2829453615334,676.14692862431,3475.7807659166638,-64.87138656539128,4216.799081106365,1130.3383713323087,-9.11054086833508
BVAR,2023-01-01,2023-07-01,6,test,3765.0,2099.775399102245,1108.4891730578279,679.1893639803031,3520.361434224187,-72.8234573436248,4272.374255548115,1104.4668981838681,-9.058064909150083
BoPIdentity,2023-01-01,2023-07-01,6,test,3765.0,2995.738489478409,,,,,,,
DMA,2023-01-01,2023-07-01,6,test,3765.0,2879.221897460138,,,,,,,
DMS,2023-01-01,2023-07-01,6,test,3765.0,2995.738489478409,,,,,,,
LSTM,2023-01-01,2023-07-01,6,test,3765.0,2543.9559410996285,,,,,,,
LocalLevelSV,2023-01-01,2023-07-01,6,test,3765.0,2057.1485885459015,1002.3054298538335,772.642495762467,3341.654681329336,92.6660445235043,4021.6311325682987,1178.6721049935327,-9.28067361563182
MS-VAR,2023-01-01,2023-07-01,6,test,3765.0,2000.0937331622197,540.6457303855448,1307.2283509814047,2692.9591153430347,940.4475732112287,3059.7398931132107,1460.0367907180914,-12.53999135194638
MS-VECM,2023-01-01,2023-07-01,6,test,3765.0,1576.9301662480048,540.6457303855448,884.0647840671899,2269.7955484288195,517.2840062970138,2636.576326198996,1883.0493501744995,-15.401380376343731
Naive,2023-01-01,2023-07-01,6,test,3765.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,1339.3305699959997,-11.834960177289403
VECM,2023-01-01,2023-07-01,6,test,3765.0,1882.3629119628297,455.4493229624873,1298.6811190938438,2466.0447048318156,989.6986421732277,2775.0271817524317,1625.6808568394713,-15.583472743102423
XGBoost,2023-01-01,2023-07-01,6,test,3765.0,2018.602294921875,0.4906403563648811,2017.9735140050561,2019.2310758386939,2017.640657494038,2019.563932349712,1746.1208908997958,-6334754.49395091
ARIMA,2022-07-01,2023-07-01,12,test,3765.0,2523.735124620031,1622.5519118804589,444.35118177159575,4603.119067468466,-656.4081857121882,5703.87843495225,740.5608783542648,-8.603312446544049
BVAR,2022-07-01,2023-07-01,12,test,3765.0,3029.302102529939,1541.0257710918777,1054.3981130419522,5004.206092017926,8.947091941876351,6049.657113118002,497.6477882210133,-8.373101249764469
BoPIdentity,2022-07-01,2023-07-01,12,test,3765.0,1897.6824975175393,,,,,,,
DMA,2022-07-01,2023-07-01,12,test,3765.0,-112.79173796696415,,,,,,,
DMS,2022-07-01,2023-07-01,12,test,3765.0,-234.98924746034982,,,,,,,
LSTM,2022-07-01,2023-07-01,12,test,3765.0,4145.300646579895,,,,,,,
LocalLevelSV,2022-07-01,2023-07-01,12,test,3765.0,2473.045394151826,1420.6540144301403,652.4040178610906,4293.686770442561,-311.3853086234185,5257.47609692707,770.9053451250371,-8.591322913738644
MS-VAR,2022-07-01,2023-07-01,12,test,3765.0,1704.4690876440236,559.6690321518594,987.2243633027532,2421.713811985294,607.5379413640198,2801.4002339240274,1744.8026488009098,-14.02372471080676
MS-VECM,2022-07-01,2023-07-01,12,test,3765.0,-234.98924746034982,559.6690321518594,-952.2339718016202,482.2554768809206,-1331.9203937403536,861.9418988196539,3684.229809286059,-32.78653142730908
Naive,2022-07-01,2023-07-01,12,test,3765.0,2361.645210710561,559.6690321518594,1644.4004863692908,3078.8899350518313,1264.7140644305573,3458.576356990565,1089.7872165041376,-10.389993665012923
VECM,2022-07-01,2023-07-01,12,test,3765.0,2590.9682416961564,467.4265014816766,1991.9370769450916,3189.999406447221,1674.8291333725374,3507.1073500197754,912.1213598339449,-10.220480906825426
XGBoost,2022-07-01,2023-07-01,12,test,3765.0,2737.844482421875,0.5420324384246923,2737.1498399018355,2738.5391249419145,2736.7821183641104,2738.9068464796396,1026.8497085224208,-1795526.954429189
ARIMA,2023-07-01,2023-08-01,1,test,3600.0,2376.9371362255,503.8188501940491,1731.2673000082345,3022.6069724427657,1389.4703351128103,3364.40393733819,941.3352858852194,-10.087738720092641
BVAR,2023-07-01,2023-08-01,1,test,3600.0,2072.0776323671544,523.7390579521049,1400.879022711571,2743.2762420227377,1045.5679414841209,3098.587323250188,1232.968473064217,-11.435354325936189
BoPIdentity,2023-07-01,2023-08-01,1,test,3600.0,2513.8278637088915,,,,,,,
DMA,2023-07-01,2023-08-01,1,test,3600.0,3702.661961405245,,,,,,,
DMS,2023-07-01,2023-08-01,1,test,3600.0,3695.8621733666237,,,,,,,
LSTM,2023-07-01,2023-08-01,1,test,3600.0,3877.9615133546877,,,,,,,
LocalLevelSV,2023-07-01,2023-08-01,1,test,3600.0,2057.1485885459015,515.1604062036018,1396.9439634688774,2717.3532136229255,1047.452746125845,3066.844430965958,1252.6039641088116,-11.648115388371973
MS-VAR,2023-07-01,2023-08-01,1,test,3600.0,3721.230589872498,540.6457303855448,3028.3652076916833,4414.095972053313,2661.584429921507,4780.876749823489,137.1457734084315,-7.236842964489561
MS-VECM,2023-07-01,2023-08-01,1,test,3600.0,3695.8621733666237,540.6457303855448,3002.996791185809,4388.727555547439,2636.216013415633,4755.508333317614,133.1094506196392,-7.227422264899485
Naive,2023-07-01,2023-08-01,1,test,3600.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,1174.992833575709,-10.953504706527882
VECM,2023-07-01,2023-08-01,1,test,3600.0,1799.9259863749562,455.4493229624873,1216.24419350597,2383.6077792439423,907.2617165853542,2692.590256164558,1543.1222218620399,-14.850574990133477
XGBoost,2023-07-01,2023-08-01,1,test,3600.0,2142.2802734375,0.4906403563648811,2141.651492520681,2142.909054354319,2141.318636009663,2143.241910865337,1457.4429123841708,-4413585.5823589
ARIMA,2023-05-01,2023-08-01,3,test,3600.0,2252.8621270741082,778.9541566611609,1254.592208117212,3251.1320460310044,726.1400344105039,3779.5842197377124,934.1707005297795,-9.072335221594148
BVAR,2023-05-01,2023-08-01,3,test,3600.0,2069.712508968769,779.7227338877464,1070.4576186639001,3068.9673992736375,541.4840326217193,3597.9409853158186,1105.004099876558,-9.50378549637528
BoPIdentity,2023-05-01,2023-08-01,3,test,3600.0,2519.7341843650556,,,,,,,
DMA,2023-05-01,2023-08-01,3,test,3600.0,3611.918414514953,,,,,,,
DMS,2023-05-01,2023-08-01,3,test,3600.0,3611.5312288969058,,,,,,,
LSTM,2023-05-01,2023-08-01,3,test,3600.0,3122.3577173783283,,,,,,,
LocalLevelSV,2023-05-01,2023-08-01,3,test,3600.0,2057.1485885459015,749.0531465508353,1097.19835590727,3017.098821184533,589.0313987999016,3525.2657782919014,1131.0663850204855,-9.659003784670551
MS-VAR,2023-05-01,2023-08-01,3,test,3600.0,3611.5312288969058,540.6457303855448,2918.665846716091,4304.396611077721,2551.885068945915,4671.1773888478965,126.44430687560727,-7.211930210454525
MS-VECM,2023-05-01,2023-08-01,3,test,3600.0,3821.4051485996965,540.6457303855448,3128.5397664188818,4514.270530780512,2761.758988648706,4881.051308550687,162.02101727322318,-7.2955560017180545
Naive,2023-05-01,2023-08-01,3,test,3600.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,1174.992833575709,-10.953504706527882
VECM,2023-05-01,2023-08-01,3,test,3600.0,1929.0777637786778,455.4493229624873,1345.3959709096916,2512.759556647664,1036.4134939890757,2821.74203356828,1413.9892423809688,-13.770026117636096
XGBoost,2023-05-01,2023-08-01,3,test,3600.0,1922.8148193359375,0.4906403563648811,1922.1860384191186,1923.4436002527564,1921.8531819081004,1923.7764567637746,1676.908366485733,-5842591.4424340185
ARIMA,2023-02-01,2023-08-01,6,test,3600.0,2045.7762375355776,1092.2829453615334,645.9593188894007,3445.5931561817542,-95.05899630030058,4186.611471371456,1014.1155733211992,-8.92730467441695
BVAR,2023-02-01,2023-08-01,6,test,3600.0,2052.045650744176,1130.7841559691356,602.8874453684487,3501.2038561199033,-164.25056924379214,4268.341870732143,998.7470882222378,-8.886577707537501
BoPIdentity,2023-02-01,2023-08-01,6,test,3600.0,5300.632455459856,,,,,,,
DMA,2023-02-01,2023-08-01,6,test,3600.0,5166.402345813665,,,,,,,
DMS,2023-02-01,2023-08-01,6,test,3600.0,5300.632455459856,,,,,,,
LSTM,2023-02-01,2023-08-01,6,test,3600.0,3118.458841325905,,,,,,,
LocalLevelSV,2023-02-01,2023-08-01,6,test,3600.0,2057.1485885459015,1002.3054298538335,772.642495762467,3341.654681329336,92.6660445235043,4021.6311325682987,1031.042900470087,-9.013722923775653
MS-VAR,2023-02-01,2023-08-01,6,test,3600.0,2225.401803126073,540.6457303855448,1532.5364209452582,2918.2671853068878,1165.755643175082,3285.047963077064,1071.469588738895,-10.44388610649812
MS-VECM,2023-02-01,2023-08-01,6,test,3600.0,2213.4413839418617,540.6457303855448,1520.5760017610469,2906.3067661226764,1153.7952239908707,3273.0875438928524,1083.30244993611,-10.500377452417423
Naive,2023-02-01,2023-08-01,6,test,3600.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,1174.992833575709,-10.953504706527882
VECM,2023-02-01,2023-08-01,6,test,3600.0,1882.3629119628297,455.4493229624873,1298.6811190938438,2466.0447048318156,989.6986421732277,2775.0271817524317,1460.6947470054504,-14.151583579856887
XGBoost,2023-02-01,2023-08-01,6,test,3600.0,1953.0023193359375,0.4906403563648811,1952.3735384191186,1953.6311002527564,1952.0406819081004,1953.9639567637746,1646.7208664857333,-5634163.700137896
ARIMA,2022-08-01,2023-08-01,12,test,3600.0,2501.7919637965424,1622.5519118804589,422.40802094810715,4581.175906644978,-678.3513465356768,5681.935274128762,664.8980951240142,-8.539750169136116
BVAR,2022-08-01,2023-08-01,12,test,3600.0,2893.739230047773,1530.2718466022734,932.6169493251916,4854.8615107703545,-105.53847584820232,5893.016935943749,485.39521987504884,-8.358642492207151
BoPIdentity,2022-08-01,2023-08-01,12,test,3600.0,3955.2550853135886,,,,,,,
DMA,2022-08-01,2023-08-01,12,test,3600.0,181.77302382265486,,,,,,,
DMS,2022-08-01,2023-08-01,12,test,3600.0,-159.21766534684548,,,,,,,
LSTM,2022-08-01,2023-08-01,12,test,3600.0,3007.402880203257,,,,,,,
LocalLevelSV,2022-08-01,2023-08-01,12,test,3600.0,2473.045394151826,1420.6540144301403,652.4040178610906,4293.686770442561,-311.3853086234185,5257.47609692707,671.055351376094,-8.492445551725952
MS-VAR,2022-08-01,2023-08-01,12,test,3600.0,1744.2117445496654,559.6690321518594,1026.9670202083948,2461.456468890936,647.2805982696616,2841.1428908296693,1540.1627141216316,-12.743772180325749
MS-VECM,2022-08-01,2023-08-01,12,test,3600.0,-159.21766534684548,559.6690321518594,-876.4623896881159,558.0270589944249,-1256.1488116268492,937.7134809331583,3443.4582271736067,-29.804377817277935
Naive,2022-08-01,2023-08-01,12,test,3600.0,2361.645210710561,559.6690321518594,1644.4004863692908,3078.8899350518313,1264.7140644305573,3458.576356990565,927.8718755789796,-9.694206416256794
VECM,2022-08-01,2023-08-01,12,test,3600.0,2590.9682416961564,467.4265014816766,1991.9370769450916,3189.999406447221,1674.8291333725374,3507.1073500197754,750.4493562873466,-9.396165045018748
XGBoost,2022-08-01,2023-08-01,12,test,3600.0,2388.983154296875,0.5420324384246923,2388.2885117768355,2389.6777968169145,2387.9207902391104,2390.0455183546396,1210.7110366474208,-2495857.985423705
ARIMA,2023-08-01,2023-09-01,1,test,3540.0,2232.7728993987184,503.8188501940491,1587.1030631814529,2878.442735615984,1245.3060982860286,3220.239700511408,1024.4781140337436,-10.507226256870089
BVAR,2023-08-01,2023-09-01,1,test,3540.0,2099.3786468725075,534.2136021500505,1414.7563687016764,2784.0009250433386,1052.3392266070282,3146.418067137987,1140.3683399055856,-10.835867763758891
BoPIdentity,2023-08-01,2023-09-01,1,test,3540.0,2523.2953406533043,,,,,,,
DMA,2023-08-01,2023-09-01,1,test,3540.0,3600.292962151021,,,,,,,
DMS,2023-08-01,2023-09-01,1,test,3540.0,3593.286867187029,,,,,,,
LSTM,2023-08-01,2023-09-01,1,test,3540.0,3531.509588966785,,,,,,,
LocalLevelSV,2023-08-01,2023-09-01,1,test,3540.0,2057.1485885459015,515.1604062036018,1396.9439634688774,2717.3532136229255,1047.452746125845,3066.844430965958,1192.8041086481942,-11.306086671422415
MS-VAR,2023-08-01,2023-09-01,1,test,3540.0,3618.8254119051217,540.6457303855448,2925.960029724307,4311.690794085936,2559.1792519541305,4678.471571856113,130.9229894764303,-7.222331377007636
MS-VECM,2023-08-01,2023-09-01,1,test,3540.0,3593.286867187029,540.6457303855448,2900.4214850062144,4286.152249367844,2533.640707236038,4652.93302713802,128.43976207350684,-7.216559942394309
Naive,2023-08-01,2023-09-01,1,test,3540.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,1115.436263633489,-10.656068330750875
VECM,2023-08-01,2023-09-01,1,test,3540.0,1799.9259863749562,455.4493229624873,1216.24419350597,2383.6077792439423,907.2617165853542,2692.590256164558,1483.1283758080792,-14.338583721125918
XGBoost,2023-08-01,2023-09-01,1,test,3540.0,2217.461181640625,0.4906403563648811,2216.832400723806,2218.089962557444,2216.499544212788,2218.422819068462,1322.2620041810455,-3632957.7810754366
ARIMA,2023-06-01,2023-09-01,3,test,3540.0,2269.0090047240687,778.9541566611609,1270.7390857671726,3267.278923680965,742.2869120604644,3795.731097387673,865.1040501716993,-8.908053469700063
BVAR,2023-06-01,2023-09-01,3,test,3540.0,2086.2872319476805,776.4428296282423,1091.2357080814168,3081.3387558139443,564.4872498219984,3608.0872140733627,1034.0944558108683,-9.326364211638374
BoPIdentity,2023-06-01,2023-09-01,3,test,3540.0,2825.457261143227,,,,,,,
DMA,2023-06-01,2023-09-01,3,test,3540.0,3697.840610932756,,,,,,,
DMS,2023-06-01,2023-09-01,3,test,3540.0,3698.120704696145,,,,,,,
LSTM,2023-06-01,2023-09-01,3,test,3540.0,3472.749689551733,,,,,,,
LocalLevelSV,2023-06-01,2023-09-01,3,test,3540.0,2057.1485885459015,749.0531465508353,1097.19835590727,3017.098821184533,589.0313987999016,3525.2657782919014,1073.6747132680123,-9.497224742513485
MS-VAR,2023-06-01,2023-09-01,3,test,3540.0,3698.120704696145,540.6457303855448,3005.25532251533,4390.98608687696,2638.474544745154,4757.766864647136,144.66486311688695,-7.254471049834106
MS-VECM,2023-06-01,2023-09-01,3,test,3540.0,3555.319226309717,540.6457303855448,2862.4538441289023,4248.184608490532,2495.673066358726,4614.965386260708,126.51935097453645,-7.2121041930381145
Naive,2023-06-01,2023-09-01,3,test,3540.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,1115.436263633489,-10.656068330750875
VECM,2023-06-01,2023-09-01,3,test,3540.0,1929.0777637786778,455.4493229624873,1345.3959709096916,2512.759556647664,1036.4134939890757,2821.74203356828,1354.0082902600898,-13.295391807658794
XGBoost,2023-06-01,2023-09-01,3,test,3540.0,2028.7410888671875,0.4906403563648811,2028.1123079503686,2029.3698697840064,2027.7794514393504,2029.7027262950246,1510.9820969544833,-4743743.939815927
ARIMA,2023-03-01,2023-09-01,6,test,3540.0,2292.9577710957465,1092.2829453615334,893.1408524495696,3692.7746897419233,152.1225372598683,4433.793004931625,768.7444142439252,-8.566685220123738
BVAR,2023-03-01,2023-09-01,6,test,3540.0,2109.1459592672336,1127.3393076835457,664.4025046049692,3553.889413929498,-100.39848214877384,4318.690400683241,904.3724677157662,-8.752027788631423
BoPIdentity,2023-03-01,2023-09-01,6,test,3540.0,4191.363520583109,,,,,,,
DMA,2023-03-01,2023-09-01,6,test,3540.0,4082.9864155784053,,,,,,,
DMS,2023-03-01,2023-09-01,6,test,3540.0,4191.363520583109,,,,,,,
LSTM,2023-03-01,2023-09-01,6,test,3540.0,3444.081849124798,,,,,,,
LocalLevelSV,2023-03-01,2023-09-01,6,test,3540.0,2057.1485885459015,1002.3054298538335,772.642495762467,3341.654681329336,92.6660445235043,4021.6311325682987,978.9185346106036,-8.923368928914835
MS-VAR,2023-03-01,2023-09-01,6,test,3540.0,2636.2848329393796,540.6457303855448,1943.4194507585648,3329.1502151201944,1576.6386729883886,3695.9309928903704,619.8758428687727,-8.608738735487758
MS-VECM,2023-03-01,2023-09-01,6,test,3540.0,1971.9394135054238,540.6457303855448,1279.0740313246088,2664.804795686239,912.2932535544328,3031.5855734564147,1263.618693374809,-11.41771106994845
Naive,2023-03-01,2023-09-01,6,test,3540.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,1115.436263633489,-10.656068330750875
VECM,2023-03-01,2023-09-01,6,test,3540.0,1882.3629119628297,455.4493229624873,1298.6811190938438,2466.0447048318156,989.6986421732277,2775.0271817524317,1400.7075183655986,-13.663437068650374
XGBoost,2023-03-01,2023-09-01,6,test,3540.0,1877.650146484375,0.4906403563648811,1877.0213655675561,1878.2789274011939,1876.688509056538,1878.611783912212,1662.0730393372958,-5739688.782308764
ARIMA,2022-09-01,2023-09-01,12,test,3540.0,2642.9216156790912,1622.5519118804589,563.537672830656,4722.305558527527,-537.221694653128,5823.0649260113105,572.1584568745438,-8.463532765189937
BVAR,2022-09-01,2023-09-01,12,test,3540.0,2948.81313083751,1577.5364268700664,927.1188532779108,4970.507408397109,-143.10145012774,6040.72771180276,456.02755236779296,-8.352778210034984
BoPIdentity,2022-09-01,2023-09-01,12,test,3540.0,4705.3457914034825,,,,,,,
DMA,2022-09-01,2023-09-01,12,test,3540.0,-1177.0992006213926,,,,,,,
DMS,2022-09-01,2023-09-01,12,test,3540.0,-2048.190561052741,,,,,,,
LSTM,2022-09-01,2023-09-01,12,test,3540.0,2974.334639772922,,,,,,,
LocalLevelSV,2022-09-01,2023-09-01,12,test,3540.0,2473.045394151826,1420.6540144301403,652.4040178610906,4293.686770442561,-311.3853086234185,5257.47609692707,637.4590169472285,-8.459834615989983
MS-VAR,2022-09-01,2023-09-01,12,test,3540.0,1701.502136226636,559.6690321518594,984.2574118853655,2418.7468605679064,604.5709899466322,2798.4332825066394,1522.889017104304,-12.64180913222442
MS-VECM,2022-09-01,2023-09-01,12,test,3540.0,-2048.190561052741,559.6690321518594,-2765.4352853940113,-1330.9458367114707,-3145.121707332745,-951.2594147727373,5272.431122878408,-57.094528257606086
Naive,2022-09-01,2023-09-01,12,test,3540.0,2361.645210710561,559.6690321518594,1644.4004863692908,3078.8899350518313,1264.7140644305573,3458.576356990565,869.727487227088,-9.46274257077003
VECM,2022-09-01,2023-09-01,12,test,3540.0,2590.9682416961564,467.4265014816766,1991.9370769450916,3189.999406447221,1674.8291333725374,3507.1073500197754,692.6299028256897,-9.127308033611584
XGBoost,2022-09-01,2023-09-01,12,test,3540.0,2719.031982421875,0.5420324384246923,2718.3373399018355,2719.7266249419145,2717.9696183641104,2720.0943464796396,820.6622085224209,-1147022.7758911971
ARIMA,2023-09-01,2023-10-01,1,test,3569.0,2275.559549798475,503.8188501940491,1629.8897135812094,2921.2293860157406,1288.0927486857852,3263.0263509111646,1010.8273454125946,-10.436600229024549
BVAR,2023-09-01,2023-10-01,1,test,3569.0,2072.1159385082224,530.7570866309023,1391.9233632122864,2752.3085138041583,1031.851164172277,3112.3807128441676,1198.190847923288,-11.1702350969808
BoPIdentity,2023-09-01,2023-10-01,1,test,3569.0,2378.1842596670467,,,,,,,
DMA,2023-09-01,2023-10-01,1,test,3569.0,3428.364908940688,,,,,,,
DMS,2023-09-01,2023-10-01,1,test,3569.0,3406.9350983384675,,,,,,,
LSTM,2023-09-01,2023-10-01,1,test,3569.0,3487.6782365627314,,,,,,,
LocalLevelSV,2023-09-01,2023-10-01,1,test,3569.0,2057.1485885459015,515.1604062036018,1396.9439634688774,2717.3532136229255,1047.452746125845,3066.844430965958,1221.6979985796374,-11.469706819089023
