model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
VECM,2023-01-01,2023-02-01,1,test,2219.0,2012.9745716757523,472.19176087547254,1407.83648128834,2618.1126620631644,1087.495726563302,2938.4534167882025,145.65245281177104,-7.17151009704685
XGBoost,2023-01-01,2023-02-01,1,test,2219.0,1977.9630126953125,97.00463188502148,1853.646574837947,2102.279450552678,1787.83742786711,2168.088597523515,186.71551139075476,-8.58080965681529
ARIMA,2022-11-01,2023-02-01,3,test,2219.0,-1163.6667268776728,732.2333026328613,-2102.061462211002,-225.27199154434356,-2598.8176283188595,271.48417456351376,2969.5488732903536,-18.185653270717502
BVAR,2022-11-01,2023-02-01,3,test,2219.0,2413.454220290308,748.304138480139,1454.4638801172832,3372.444560463333,946.8050593870028,3880.103381193613,194.92111004230196,-7.5705116082424455
BoPIdentity,2022-11-01,2023-02-01,3,test,2219.0,1013.9447892664655,,,,,,,
DMA,2022-11-01,2023-02-01,3,test,2219.0,1968.9441751404754,,,,,,,
DMS,2022-11-01,2023-02-01,3,test,2219.0,1969.0966712702307,,,,,,,
LSTM,2022-11-01,2023-02-01,3,test,2219.0,-256.5909925396729,,,,,,,
LocalLevelSV,2022-11-01,2023-02-01,3,test,2219.0,2472.524821641132,723.4762725002801,1545.3526719837369,3399.696971298527,1054.537383871336,3890.512259410928,204.15714717959023,-7.5644054378917955
MS-VAR,2022-11-01,2023-02-01,3,test,2219.0,1730.048404301043,521.6332193684776,1061.5485353790923,2398.548273222994,707.6660811991737,2752.4307274029125,292.44783707303634,-7.6152133999944756
MS-VECM,2022-11-01,2023-02-01,3,test,2219.0,1969.0966712702307,521.6332193684776,1300.5968023482797,2637.5965401921817,946.7143481683613,2991.4789943721,168.77278063005897,-7.290661396670714
Naive,2022-11-01,2023-02-01,3,test,2219.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,137.36856811745068,-7.213293095528341
VECM,2022-11-01,2023-02-01,3,test,2219.0,2780.6414536933326,477.8980202285153,2168.1904976986225,3393.0924096880426,1843.9785457624741,3717.304361624191,348.4202590583048,-7.778922025362827
XGBoost,2022-11-01,2023-02-01,3,test,2219.0,3006.21826171875,102.34091165286587,2875.063106170717,3137.373417266783,2805.633760734143,3206.802762703357,729.4785853934219,-35.13157966959011
ARIMA,2022-08-01,2023-02-01,6,test,2219.0,-1746.695579424013,1016.3288816932566,-3049.173448866605,-444.21770998142097,-3738.6635839906103,245.27242514258455,3392.315588024139,-15.455617112180018
BVAR,2022-08-01,2023-02-01,6,test,2219.0,2339.6938405175883,1074.5119647081792,962.6513499489874,3716.7363310861892,233.68908873224154,4445.698592302935,256.51078443958085,-7.904868762339087
BoPIdentity,2022-08-01,2023-02-01,6,test,2219.0,798.647480722515,,,,,,,
DMA,2022-08-01,2023-02-01,6,test,2219.0,1883.9247301476007,,,,,,,
DMS,2022-08-01,2023-02-01,6,test,2219.0,1893.0481681143037,,,,,,,
LSTM,2022-08-01,2023-02-01,6,test,2219.0,-282.6426243205521,,,,,,,
LocalLevelSV,2022-08-01,2023-02-01,6,test,2219.0,2472.524821641132,968.4884542368121,1231.3569269016882,3713.692716380576,574.3223318941641,4370.7273113881,252.65695235169048,-7.828937833910853
MS-VAR,2022-08-01,2023-02-01,6,test,2219.0,1496.924306236806,521.6332193684776,828.424437314855,2165.424175158757,474.5419831349366,2519.3066293386755,467.37587395006295,-8.133990289722279
MS-VECM,2022-08-01,2023-02-01,6,test,2219.0,1893.0481681143037,521.6332193684776,1224.5482991923527,2561.5480370362548,870.6658450124344,2915.4304912161733,200.61422669882816,-7.371133148535381
Naive,2022-08-01,2023-02-01,6,test,2219.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,137.36856811745068,-7.213293095528341
VECM,2022-08-01,2023-02-01,6,test,2219.0,2688.5238086053496,477.8980202285153,2076.0728526106395,3300.9747646000596,1751.8609006744912,3625.186716536208,282.22425747474455,-7.570966414409653
XGBoost,2022-08-01,2023-02-01,6,test,2219.0,2594.17041015625,102.34091165286587,2463.015254608217,2725.325565704283,2393.585909171643,2794.754911140857,317.4368203756315,-12.26661869056889
ARIMA,2022-02-01,2023-02-01,12,test,2219.0,2343.4279545555464,1428.0101326289744,513.3593334707612,4173.496575640332,-455.4204749554324,5142.276384066525,338.0413616267369,-8.18677192162982
BVAR,2022-02-01,2023-02-01,12,test,2219.0,2205.2060568826905,1393.8877498712718,418.8670288411647,3991.545084924216,-526.7637313565024,4937.175845121883,325.7990238678662,-8.158839563138296
BoPIdentity,2022-02-01,2023-02-01,12,test,2219.0,-6993.692182151379,,,,,,,
DMA,2022-02-01,2023-02-01,12,test,2219.0,1885.8598583822704,,,,,,,
DMS,2022-02-01,2023-02-01,12,test,2219.0,1885.8597629320445,,,,,,,
LSTM,2022-02-01,2023-02-01,12,test,2219.0,2371.0233430521002,,,,,,,
LocalLevelSV,2022-02-01,2023-02-01,12,test,2219.0,2472.524821641132,1329.3132904730285,768.9412931356469,4176.108350146616,-132.88135185636338,5077.930995138628,329.88519363464997,-8.12954309776939
MS-VAR,2022-02-01,2023-02-01,12,test,2219.0,1885.8597629320445,521.6332193684776,1217.3598940100937,2554.3596318539953,863.4774398301752,2908.242086033914,204.01040495678768,-7.379839138390109
MS-VECM,2022-02-01,2023-02-01,12,test,2219.0,1886.9871163984458,521.6332193684776,1218.4872474764948,2555.486985320397,864.6047932965764,2909.369439500315,203.47350815120294,-7.378461227095662
Naive,2022-02-01,2023-02-01,12,test,2219.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,137.36856811745068,-7.213293095528341
VECM,2022-02-01,2023-02-01,12,test,2219.0,2614.225640211842,477.8980202285153,2001.774684217132,3226.676596206552,1677.5627322809835,3550.8885481427005,235.12552306359044,-7.43030727917991
XGBoost,2022-02-01,2023-02-01,12,test,2219.0,2584.37841796875,102.34091165286587,2453.223262420717,2715.533573516783,2383.793916984143,2784.962918953357,307.6477461016063,-11.920443293538769
ARIMA,2023-02-01,2023-03-01,1,test,2694.0,2167.0066030250987,475.6772951392096,1557.4016207452337,2776.6115853049637,1234.696236288844,3099.3169697613534,322.89202115874133,-7.697377335401778
BVAR,2023-02-01,2023-03-01,1,test,2694.0,2056.948235361613,502.6032348812367,1412.8362728515829,2701.060197871643,1071.863996481091,3042.0324742421353,402.5073829094738,-7.942023177998438
BoPIdentity,2023-02-01,2023-03-01,1,test,2694.0,2081.9166742354387,,,,,,,
DMA,2023-02-01,2023-03-01,1,test,2694.0,2479.9737170067633,,,,,,,
DMS,2023-02-01,2023-03-01,1,test,2694.0,2479.982987308623,,,,,,,
LSTM,2023-02-01,2023-03-01,1,test,2694.0,1845.249287936548,,,,,,,
LocalLevelSV,2023-02-01,2023-03-01,1,test,2694.0,2057.5425343626334,483.42409126650483,1438.0096333778752,2677.0754353473917,1110.048726221306,3005.036342503961,406.2057331021729,-7.966499708139739
MS-VAR,2023-02-01,2023-03-01,1,test,2694.0,2503.985727027603,506.34397213889366,1855.07981682873,3152.8916372264757,1511.569777846446,3496.40167620876,146.44785092843637,-7.216567485412292
MS-VECM,2023-02-01,2023-03-01,1,test,2694.0,2479.982987308623,506.34397213889366,1831.0770771097498,3128.888897507496,1487.5670381274658,3472.3989364897798,153.8900634940861,-7.235480228675454
Naive,2023-02-01,2023-03-01,1,test,2694.0,2121.0,506.34397213889366,1472.094089801127,2769.9059101988732,1128.584050818843,3113.415949181157,352.5780740320135,-7.78646133107874
VECM,2023-02-01,2023-03-01,1,test,2694.0,2012.9745716757523,472.19176087547254,1407.83648128834,2618.1126620631644,1087.495726563302,2938.4534167882025,446.1489866089777,-8.116387197352825
XGBoost,2023-02-01,2023-03-01,1,test,2694.0,1965.62109375,97.00463188502148,1841.3046558926344,2089.9375316073656,1775.4955089217974,2155.7466785782026,673.6499033845868,-33.68400266370511
ARIMA,2022-12-01,2023-03-01,3,test,2694.0,-1173.2741878523811,732.2333026328613,-2111.6689231857104,-234.87945251905194,-2608.425089293568,261.8767135888054,3454.155801438534,-21.46204343520521
BVAR,2022-12-01,2023-03-01,3,test,2694.0,2434.0667805303187,779.6760750701128,1434.8716859062347,3433.261875154403,905.9297537853922,3962.2038072752453,216.4612585414839,-7.633390246990106
BoPIdentity,2022-12-01,2023-03-01,3,test,2694.0,1287.7336772465162,,,,,,,
DMA,2022-12-01,2023-03-01,3,test,2694.0,1969.6897525071345,,,,,,,
DMS,2022-12-01,2023-03-01,3,test,2694.0,1969.732712349484,,,,,,,
LSTM,2022-12-01,2023-03-01,3,test,2694.0,-288.9519747395384,,,,,,,
LocalLevelSV,2022-12-01,2023-03-01,3,test,2694.0,2472.524821641132,723.4762725002801,1545.3526719837369,3399.696971298527,1054.537383871336,3890.512259410928,195.91151922270782,-7.549862966122693
MS-VAR,2022-12-01,2023-03-01,3,test,2694.0,1884.213014652892,521.6332193684776,1215.713145730941,2552.712883574843,861.8306915510227,2906.595337754761,542.5898355208569,-8.380886750370212
MS-VECM,2022-12-01,2023-03-01,3,test,2694.0,1969.732712349484,521.6332193684776,1301.2328434275332,2638.232581271435,947.3503892476147,2992.1150354513534,469.20445905434997,-8.139814953957323
Naive,2022-12-01,2023-03-01,3,test,2694.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,203.6361715085848,-7.378878628917536
VECM,2022-12-01,2023-03-01,3,test,2694.0,2780.6414536933326,477.8980202285153,2168.1904976986225,3393.0924096880426,1843.9785457624741,3717.304361624191,117.9317752491975,-7.104770188253356
XGBoost,2022-12-01,2023-03-01,3,test,2694.0,2757.3046875,102.34091165286587,2626.149531951967,2888.459843048033,2556.720186515393,2957.889188484607,39.05873361446956,-5.7385604711508655
ARIMA,2022-09-01,2023-03-01,6,test,2694.0,-1798.1648206532245,1016.3288816932566,-3100.6426900958168,-495.6869512106325,-3790.132825219822,193.803183913373,3918.764696374735,-17.611052381940652
BVAR,2022-09-01,2023-03-01,6,test,2694.0,2360.942462245814,1097.9161250553457,953.9063333440358,3767.9785911475924,209.06639909162186,4512.818525400006,296.57806345793284,-7.966119668179676
BoPIdentity,2022-09-01,2023-03-01,6,test,2694.0,1134.4457688179973,,,,,,,
DMA,2022-09-01,2023-03-01,6,test,2694.0,1985.8288996584097,,,,,,,
DMS,2022-09-01,2023-03-01,6,test,2694.0,1993.2370203662492,,,,,,,
LSTM,2022-09-01,2023-03-01,6,test,2694.0,-304.1307861824232,,,,,,,
LocalLevelSV,2022-09-01,2023-03-01,6,test,2694.0,2472.524821641132,968.4884542368121,1231.3569269016882,3713.692716380576,574.3223318941641,4370.7273113881,246.4485930366501,-7.820822658367127
MS-VAR,2022-09-01,2023-03-01,6,test,2694.0,1577.4908565200858,521.6332193684776,908.9909875981349,2245.990725442037,555.1085334182164,2599.8731796219554,828.2406984734167,-9.466581469971526
MS-VECM,2022-09-01,2023-03-01,6,test,2694.0,1993.2370203662492,521.6332193684776,1324.7371514442984,2661.7368892882,970.8546972643799,3015.6193434681186,449.7428096573901,-8.078267359860918
Naive,2022-09-01,2023-03-01,6,test,2694.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,203.6361715085848,-7.378878628917536
VECM,2022-09-01,2023-03-01,6,test,2694.0,2688.5238086053496,477.8980202285153,2076.0728526106395,3300.9747646000596,1751.8609006744912,3625.186716536208,111.70740108271187,-7.088401549465165
XGBoost,2022-09-01,2023-03-01,6,test,2694.0,2703.328857421875,102.34091165286587,2572.173701873842,2834.484012969908,2502.744356437268,2903.913358406482,24.255571780968772,-5.5514026363561655
ARIMA,2022-03-01,2023-03-01,12,test,2694.0,-140.2060663834518,1428.0101326289744,-1970.274687468237,1689.8625547013335,-2939.0544958944306,2658.642363127527,2053.798363218657,-10.152540566470284
BVAR,2022-03-01,2023-03-01,12,test,2694.0,2276.5106622075823,1507.0213223650499,345.1851272209565,4207.836197194209,-677.1968535617607,5230.218177976925,398.0308303810824,-8.275201547836344
BoPIdentity,2022-03-01,2023-03-01,12,test,2694.0,-6766.518014008587,,,,,,,
DMA,2022-03-01,2023-03-01,12,test,2694.0,-1693.9126899436872,,,,,,,
DMS,2022-03-01,2023-03-01,12,test,2694.0,-1694.1253902444291,,,,,,,
LSTM,2022-03-01,2023-03-01,12,test,2694.0,551.5644781698915,,,,,,,
LocalLevelSV,2022-03-01,2023-03-01,12,test,2694.0,2472.524821641132,1329.3132904730285,768.9412931356469,4176.108350146616,-132.88135185636338,5077.930995138628,325.34073063976047,-8.125235529984066
MS-VAR,2022-03-01,2023-03-01,12,test,2694.0,-1694.1253902444291,521.6332193684776,-2362.62525916638,-1025.625521322478,-2716.5077133462983,-671.7430671425598,4093.8253614442524,-42.55914178197955
MS-VECM,2022-03-01,2023-03-01,12,test,2694.0,588.2929898385753,521.6332193684776,-80.20687908337561,1256.792858760526,-434.08933326329407,1610.6753129404447,1811.4132547094175,-15.32361033098001
Naive,2022-03-01,2023-03-01,12,test,2694.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,203.6361715085848,-7.378878628917536
VECM,2022-03-01,2023-03-01,12,test,2694.0,2614.225640211842,477.8980202285153,2001.774684217132,3226.676596206552,1677.5627322809835,3550.8885481427005,116.98259671601174,-7.10226830453929
XGBoost,2022-03-01,2023-03-01,12,test,2694.0,2428.22314453125,102.34091165286587,2297.067988983217,2559.378300079283,2227.638643546643,2628.807645515857,208.33968924387563,-8.91938930561963
ARIMA,2023-03-01,2023-04-01,1,test,2761.0,2345.0370686677015,475.6772951392096,1735.4320863878365,2954.6420509475665,1412.7267019314468,3277.3474354039563,247.69099654905045,-7.466022329806537
BVAR,2023-03-01,2023-04-01,1,test,2761.0,2066.1887607892363,480.26837342488454,1450.7000749448248,2681.677446633648,1124.8800459628549,3007.497475615618,455.59975914094866,-8.139775073115553
BoPIdentity,2023-03-01,2023-04-01,1,test,2761.0,1708.9121998414232,,,,,,,
DMA,2023-03-01,2023-04-01,1,test,2761.0,2312.8529604071773,,,,,,,
DMS,2023-03-01,2023-04-01,1,test,2761.0,2312.8420248998136,,,,,,,
LSTM,2023-03-01,2023-04-01,1,test,2761.0,1845.249287936548,,,,,,,
LocalLevelSV,2023-03-01,2023-04-01,1,test,2761.0,2057.5425343626334,483.42409126650483,1438.0096333778752,2677.0754353473917,1110.048726221306,3005.036342503961,462.0751339173053,-8.15857232557163
MS-VAR,2023-03-01,2023-04-01,1,test,2761.0,2944.769281925711,506.34397213889366,2295.8633717268376,3593.675192124584,1952.3533327445539,3937.185231106868,144.64963394824008,-7.212015186969664
MS-VECM,2023-03-01,2023-04-01,1,test,2761.0,2312.8420248998136,506.34397213889366,1663.9361147009406,2961.747935098687,1320.4260757186566,3305.2579740809706,266.9994116430014,-7.53784339685445
Naive,2023-03-01,2023-04-01,1,test,2761.0,2121.0,506.34397213889366,1472.094089801127,2769.9059101988732,1128.584050818843,3113.415949181157,404.07865976659195,-7.944955876093051
VECM,2023-03-01,2023-04-01,1,test,2761.0,2012.9745716757523,472.19176087547254,1407.83648128834,2618.1126620631644,1087.495726563302,2938.4534167882025,504.4022894501003,-8.331098883139518
XGBoost,2023-03-01,2023-04-01,1,test,2761.0,2229.545654296875,97.00463188502148,2105.2292164395094,2353.8620921542406,2039.4200694686724,2419.6712391250776,476.72534349761463,-20.50149561125193
ARIMA,2023-01-01,2023-04-01,3,test,2761.0,2264.443719388978,726.315058204515,1333.633519468074,3195.253919309882,840.8923638790548,3687.9950748989013,300.13002787413774,-7.740621425161883
BVAR,2023-01-01,2023-04-01,3,test,2761.0,2018.7420574612906,753.2743654022352,1053.3821151951397,2984.1019997274416,542.3514307956859,3495.1326841268956,446.322003437533,-8.028850283930709
BoPIdentity,2023-01-01,2023-04-01,3,test,2761.0,785.3992500251757,,,,,,,
DMA,2023-01-01,2023-04-01,3,test,2761.0,1902.7310404089378,,,,,,,
DMS,2023-01-01,2023-04-01,3,test,2761.0,1902.7638481292702,,,,,,,
LSTM,2023-01-01,2023-04-01,3,test,2761.0,1845.249287936548,,,,,,,
LocalLevelSV,2023-01-01,2023-04-01,3,test,2761.0,2057.5425343626334,703.594992356514,1155.8492703985205,2959.2357983267466,678.5216896411694,3436.5633790840975,423.78082705074877,-7.974945985069667
MS-VAR,2023-01-01,2023-04-01,3,test,2761.0,1965.785573517192,506.34397213889366,1316.879663318319,2614.691483716065,973.3696243360351,2958.201522698349,534.7638785262068,-8.37939366192608
MS-VECM,2023-01-01,2023-04-01,3,test,2761.0,1902.7638481292702,506.34397213889366,1253.8579379303972,2551.669758328143,910.3478989481133,2895.179797310427,591.3103994958287,-8.582610749652906
Naive,2023-01-01,2023-04-01,3,test,2761.0,2121.0,506.34397213889366,1472.094089801127,2769.9059101988732,1128.584050818843,3113.415949181157,404.07865976659195,-7.944955876093051
VECM,2023-01-01,2023-04-01,3,test,2761.0,2003.0131326204053,472.19176087547254,1397.875042232993,2608.1512230078174,1077.534287507955,2928.4919777328555,513.260159859176,-8.364741037127544
XGBoost,2023-01-01,2023-04-01,3,test,2761.0,1758.170654296875,97.00463188502148,1633.8542164395094,1882.4870921542406,1568.0450694686724,1948.2962391250776,948.1003428377113,-58.93033556108953
ARIMA,2022-10-01,2023-04-01,6,test,2761.0,-1808.2984562546553,1016.3288816932566,-3110.7763256972476,-505.8205868120633,-3800.2664608212526,183.6695483119422,3995.8976985120617,-17.949384794885496
BVAR,2022-10-01,2023-04-01,6,test,2761.0,2336.0438820842037,1056.642416629072,981.9021388319643,3690.185625336443,265.0628009539132,4407.024963214494,314.20969768218094,-7.962662890005759
BoPIdentity,2022-10-01,2023-04-01,6,test,2761.0,1134.4457688179973,,,,,,,
DMA,2022-10-01,2023-04-01,6,test,2761.0,1999.5497172939329,,,,,,,
DMS,2022-10-01,2023-04-01,6,test,2761.0,2006.6005413763846,,,,,,,
LSTM,2022-10-01,2023-04-01,6,test,2761.0,-305.7261597427481,,,,,,,
LocalLevelSV,2022-10-01,2023-04-01,6,test,2761.0,2472.524821641132,968.4884542368121,1231.3569269016882,3713.692716380576,574.3223318941641,4370.7273113881,260.3589818360452,-7.83903575582922
MS-VAR,2022-10-01,2023-04-01,6,test,2761.0,1467.5865635047298,521.6332193684776,799.0866945827789,2136.086432426681,445.2042404028605,2489.968886606599,1001.3406302444703,-10.249976813084052
MS-VECM,2022-10-01,2023-04-01,6,test,2761.0,2006.6005413763846,521.6332193684776,1338.1006724544336,2675.1004102983356,984.2182182745153,3028.9828644782538,494.62276431623593,-8.221687868639307
Naive,2022-10-01,2023-04-01,6,test,2761.0,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,238.24995998526052,-7.468963749753768
VECM,2022-10-01,2023-04-01,6,test,2761.0,2688.5238086053496,477.8980202285153,2076.0728526106395,3300.9747646000596,1751.8609006744912,3625.186716536208,116.05894342596524,-7.099835695619245
